EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
0,0,-1,0,0,-1,0,-2,fist,,,,0.2361137,0.7001548,0.052037,Resting,
-2,0,0,2,-2,0,-2,-1,fist,,,,0.2359214,0.7000207,0.05182743,Resting,
0,0,1,1,0,-3,-1,-1,fist,,,,0.2359214,0.7000207,0.05182743,Resting,
-1,0,-2,-2,-1,2,0,-1,fist,,,,0.23586,0.7001637,0.05201983,Resting,
0,-1,0,-3,-2,-1,-1,0,fist,,,,0.23586,0.7001637,0.05201983,Resting,
-1,-2,0,-1,-2,-1,-1,0,fist,,,,0.23586,0.7001637,0.05201983,Resting,
-2,-3,-2,-1,0,-1,0,-1,fist,,,,0.23586,0.7001637,0.05201983,Resting,
0,0,0,4,-1,-1,-1,1,fist,,,,0.2358755,0.7000804,0.05191708,Resting,
0,-2,-1,-1,0,-1,0,-2,fist,,,,0.2358755,0.7000804,0.05191708,Resting,
0,1,0,0,-1,-1,-1,-1,fist,,,,0.2357921,0.6999334,0.05174303,Resting,
-1,1,-1,-1,0,0,-1,0,fist,,,,0.2357921,0.6999334,0.05174303,Resting,
0,1,-1,-2,0,-2,-1,0,fist,,,,0.2357198,0.700091,0.05206203,Resting,
-1,0,0,0,-3,-1,-1,-1,fist,,,,0.2357198,0.700091,0.05206203,Resting,
0,-2,-4,-2,-1,0,-2,-2,fist,,,,0.2357502,0.7000074,0.05196238,Resting,
0,-1,0,1,-1,1,0,1,fist,,,,0.2357502,0.7000074,0.05196238,Resting,
-4,-4,-4,-2,0,-1,0,-2,fist,,,,0.2358968,0.7000313,0.05199361,Resting,
0,-2,0,0,-2,0,0,0,fist,,,,0.2358968,0.7000313,0.05199361,Resting,
-1,0,-2,-1,-3,0,-1,-2,fist,,,,0.2358923,0.7002245,0.05208492,Resting,
-2,0,-1,-1,-1,-3,0,0,fist,,,,0.2358923,0.7002245,0.05208492,Resting,
0,0,0,-1,0,0,-1,-1,fist,,,,0.2359459,0.7001799,0.05198193,Resting,
-1,0,0,1,-1,-1,0,-1,fist,,,,0.2359459,0.7001799,0.05198193,Resting,
-2,-1,-3,0,-2,-2,0,0,fist,,,,0.2359459,0.7001799,0.05198193,Resting,
0,2,0,-1,-1,-1,-2,-2,fist,,,,0.2359459,0.7001799,0.05198193,Resting,
-2,-1,0,-2,1,0,-1,-1,fist,,,,0.2356772,0.700345,0.05202937,Resting,
-1,-1,-2,-1,-1,0,-2,-3,fist,,,,0.2356772,0.700345,0.05202937,Resting,
2,-1,-1,-1,-2,-3,1,0,fist,,,,0.2358405,0.7003827,0.05187035,Resting,
0,-2,-1,-1,-1,0,-2,-1,fist,,,,0.2358405,0.7003827,0.05187035,Resting,
0,1,0,-2,-1,-2,0,-1,fist,,,,0.2358405,0.7003827,0.05187035,Resting,
-2,-3,-4,-3,0,-1,-2,-2,fist,,,,0.2358405,0.7003827,0.05187035,Resting,
-1,1,0,1,0,0,-1,0,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
-1,-1,1,-1,0,-1,0,-1,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
-1,1,0,-2,-2,-2,-1,-1,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
1,-2,-1,-2,0,0,0,0,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
0,0,0,-3,0,-3,-2,0,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
-1,-3,-5,-3,-1,-2,-1,0,fist,,,,0.2360149,0.7004139,0.0524509,Resting,
1,1,0,0,-2,-1,-1,-1,fist,,,,0.2356885,0.7003701,0.05224276,Resting,
0,-1,-1,-1,-3,-2,0,0,fist,,,,0.2356885,0.7003701,0.05224276,Resting,
0,-1,1,-1,0,-1,-1,0,fist,,,,0.2356885,0.7003701,0.05224276,Resting,
-3,-1,-1,0,-1,-2,-2,-1,fist,,,,0.2356885,0.7003701,0.05224276,Resting,
-2,-2,-2,-1,-1,-2,-1,-2,fist,,,,0.235649,0.7004669,0.05192375,Resting,
-1,0,-2,-1,-1,-1,-1,-1,fist,,,,0.235649,0.7004669,0.05192375,Resting,
1,-1,-1,1,-1,0,0,0,fist,,,,0.235649,0.7004669,0.05192375,Resting,
-1,-1,-2,-2,-1,-2,-2,-1,fist,,,,0.235649,0.7004669,0.05192375,Resting,
1,0,-2,-1,-1,0,0,0,fist,,,,0.235649,0.7004669,0.05192375,Resting,
-1,0,0,1,-1,-1,1,-1,fist,,,,0.235649,0.7004669,0.05192375,Resting,
0,-1,-1,-1,-1,-1,0,-1,fist,,,,0.2355715,0.7005118,0.05200958,Resting,
0,-3,-1,-2,1,-2,-2,-1,fist,,,,0.2355715,0.7005118,0.05200958,Resting,
-2,0,2,1,0,0,-2,-2,fist,,,,0.2355715,0.7005118,0.05200958,Resting,
-1,-1,-2,1,0,-1,-1,0,fist,,,,0.2355715,0.7005118,0.05200958,Resting,
-2,0,1,-1,0,-1,-1,0,fist,,,,0.2355221,0.70068,0.05205655,Resting,
0,-1,-2,0,0,-2,-1,-1,fist,,,,0.2355221,0.70068,0.05205655,Resting,
0,-1,-2,0,0,1,-2,-2,fist,,,,0.2357017,0.7007515,0.05248594,Resting,
-3,-1,0,-1,0,-2,0,0,fist,,,,0.2357017,0.7007515,0.05248594,Resting,
-1,-1,-1,0,-1,-1,1,1,fist,,,,0.2357017,0.7007515,0.05248594,Resting,
-1,-4,-1,1,1,1,-1,-1,fist,,,,0.2357017,0.7007515,0.05248594,Resting,
0,1,-2,-1,-1,0,1,-2,fist,,,,0.235498,0.7005602,0.05238175,Resting,
0,0,1,-2,-2,-3,-1,0,fist,,,,0.235498,0.7005602,0.05238175,Resting,
-1,-1,0,0,-2,1,-1,0,fist,,,,0.235498,0.7005602,0.05238175,Resting,
-2,-4,-2,-1,-3,-1,-1,-1,fist,,,,0.235498,0.7005602,0.05238175,Resting,
-2,-1,-2,-3,-4,-1,-3,-1,fist,,,,0.235329,0.7006435,0.05256295,Resting,
-1,-5,-2,0,-2,-1,-3,-2,fist,,,,0.235329,0.7006435,0.05256295,Resting,
0,-1,1,-2,-1,0,1,-1,fist,,,,0.2354616,0.7006205,0.05213165,Resting,
-2,-4,-3,-2,0,-2,-1,-2,fist,,,,0.2354616,0.7006205,0.05213165,Resting,
-1,0,0,0,-1,-1,0,0,fist,,,,0.2354709,0.7006965,0.05256438,Resting,
1,1,0,-2,-1,1,-3,-2,fist,,,,0.2354709,0.7006965,0.05256438,Resting,
0,-2,0,-2,-1,-2,-1,-1,fist,,,,0.2354709,0.7006965,0.05256438,Resting,
0,-1,-1,-1,-2,-2,-1,0,fist,,,,0.2354709,0.7006965,0.05256438,Resting,
-3,-2,-1,0,-2,-3,0,0,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
-1,-3,-2,0,1,-2,-1,-1,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
1,-1,0,-1,-1,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
-1,0,0,0,-1,0,-1,0,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
1,-1,-2,0,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
-1,0,-1,-1,-1,-1,0,-2,fist,-0.3833333,1.383333,0.6,0.2354492,0.7007253,0.05265522,Moving to Box,
-1,1,-2,1,0,0,0,-1,fist,-0.3833333,1.383333,0.6,0.2354525,0.7007004,0.05263972,Moving to Box,
-1,-1,-2,0,-1,0,0,0,fist,-0.3833333,1.383333,0.6,0.2354525,0.7007004,0.05263972,Moving to Box,
-2,-2,0,0,-1,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
1,0,0,0,-1,1,-1,0,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
-2,-4,-2,-3,0,0,-1,-2,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
0,-2,1,0,-1,-2,-2,-1,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
-1,-2,-2,-1,0,-2,1,-1,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
1,-1,0,-1,0,0,-1,0,fist,-0.3833333,1.383333,0.6,0.2354128,0.7008749,0.05270076,Moving to Box,
-1,-1,-1,0,-2,0,-1,-2,fist,-0.3833333,1.383333,0.6,0.2353322,0.7007465,0.05253363,Moving to Box,
-1,-1,1,0,-1,0,0,0,fist,-0.3833333,1.383333,0.6,0.2353322,0.7007465,0.05253363,Moving to Box,
1,0,0,-3,0,0,-2,-1,fist,-0.3833333,1.383333,0.6,0.235304,0.7007638,0.05253291,Moving to Box,
0,0,-1,0,-2,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.235304,0.7007638,0.05253291,Moving to Box,
0,-1,-1,-1,0,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.235304,0.7007638,0.05253291,Moving to Box,
-1,-3,-3,0,-1,0,-1,0,fist,-0.3833333,1.383333,0.6,0.235304,0.7007638,0.05253291,Moving to Box,
-1,-1,-1,-1,-2,-1,-2,0,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
-1,0,-2,-1,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
0,2,2,-1,0,-1,-2,-2,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
0,1,-1,0,-1,-2,-1,-2,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
-1,-4,-2,0,-2,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
-1,0,1,-2,1,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.2355516,0.7007442,0.05248761,Moving to Box,
-3,-3,-4,-2,0,0,-1,-2,fist,-0.3833333,1.383333,0.6,0.2356127,0.7006752,0.05240464,Moving to Box,
-1,0,0,-1,-1,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2356127,0.7006752,0.05240464,Moving to Box,
0,1,4,2,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355942,0.7008568,0.05253816,Moving to Box,
-2,-2,0,-3,-3,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2355942,0.7008568,0.05253816,Moving to Box,
-1,-3,-2,-2,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355942,0.7008568,0.05253816,Moving to Box,
-1,-2,-5,-1,-2,0,0,1,fist,-0.3833333,1.383333,0.6,0.2355942,0.7008568,0.05253816,Moving to Box,
-2,-1,0,0,-1,-2,-2,-2,fist,-0.3833333,1.383333,0.6,0.2356178,0.700726,0.05232882,Moving to Box,
-1,-1,-1,-1,-1,2,-1,-2,fist,-0.3833333,1.383333,0.6,0.2356178,0.700726,0.05232882,Moving to Box,
1,0,-2,-1,-1,-1,0,0,fist,-0.3833333,1.383333,0.6,0.2356178,0.700726,0.05232882,Moving to Box,
-1,-2,0,0,0,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2356178,0.700726,0.05232882,Moving to Box,
-4,-2,-2,-1,-1,0,-2,-2,fist,-0.3833333,1.383333,0.6,0.2355518,0.7009352,0.0526185,Moving to Box,
1,1,0,0,0,-2,0,0,fist,-0.3833333,1.383333,0.6,0.2355518,0.7009352,0.0526185,Moving to Box,
-1,0,1,0,-1,-1,1,0,fist,-0.3833333,1.383333,0.6,0.2355518,0.7009352,0.0526185,Moving to Box,
-1,1,-1,-2,0,-1,0,-2,fist,-0.3833333,1.383333,0.6,0.2355518,0.7009352,0.0526185,Moving to Box,
-1,3,-1,-1,1,0,0,-1,fist,-0.3833333,1.383333,0.6,0.2354151,0.7011919,0.05302048,Moving to Box,
-3,-2,-1,-2,-2,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.2354151,0.7011919,0.05302048,Moving to Box,
1,1,-2,0,0,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2354151,0.7011919,0.05302048,Moving to Box,
0,-1,0,0,0,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2354151,0.7011919,0.05302048,Moving to Box,
0,-2,0,1,0,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2351831,0.7011284,0.05290246,Moving to Box,
0,1,0,0,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2351831,0.7011284,0.05290246,Moving to Box,
-4,-4,0,-1,-1,-2,-2,-1,fist,-0.3833333,1.383333,0.6,0.2351831,0.7011284,0.05290246,Moving to Box,
-2,-3,-3,-1,0,-1,1,-1,fist,-0.3833333,1.383333,0.6,0.2351831,0.7011284,0.05290246,Moving to Box,
0,0,0,-3,-1,0,1,0,fist,-0.3833333,1.383333,0.6,0.2351832,0.7013285,0.05286288,Moving to Box,
1,3,2,0,-1,0,0,0,fist,-0.3833333,1.383333,0.6,0.2351832,0.7013285,0.05286288,Moving to Box,
0,0,-1,0,1,-1,0,0,fist,-0.3833333,1.383333,0.6,0.2351832,0.7013285,0.05286288,Moving to Box,
0,-2,-2,-2,-2,0,-1,-3,fist,-0.3833333,1.383333,0.6,0.2351832,0.7013285,0.05286288,Moving to Box,
-3,-4,-1,-1,0,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.2352746,0.7012321,0.05290675,Moving to Box,
0,0,-1,1,-1,-3,0,-1,fist,-0.3833333,1.383333,0.6,0.2352746,0.7012321,0.05290675,Moving to Box,
0,0,-2,0,0,0,-1,-2,fist,-0.3833333,1.383333,0.6,0.2352746,0.7012321,0.05290675,Moving to Box,
0,-1,0,0,-2,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2352746,0.7012321,0.05290675,Moving to Box,
0,-1,-2,-3,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2353258,0.7011095,0.05321622,Moving to Box,
-2,-1,-1,-1,-2,-1,0,-2,fist,-0.3833333,1.383333,0.6,0.2353258,0.7011095,0.05321622,Moving to Box,
1,0,-3,-1,-2,-2,0,-1,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
0,1,-3,0,-1,1,-1,0,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
-1,-2,1,1,-1,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
-2,-1,-3,-2,0,0,-1,0,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
-1,-1,-1,0,-2,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
-2,1,1,-2,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355774,0.7009382,0.05312705,Moving to Box,
-1,0,-1,0,-2,-2,0,-1,fist,-0.3833333,1.383333,0.6,0.2357825,0.7008582,0.0529418,Moving to Box,
0,-1,0,-1,-1,-1,-1,-3,fist,-0.3833333,1.383333,0.6,0.2357825,0.7008582,0.0529418,Moving to Box,
-2,-2,0,-1,-1,-2,-2,-2,fist,-0.3833333,1.383333,0.6,0.2357825,0.7008582,0.0529418,Moving to Box,
1,1,-1,-2,0,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2357825,0.7008582,0.0529418,Moving to Box,
0,-1,-2,0,-1,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.235789,0.7010065,0.05307627,Moving to Box,
-1,0,0,-2,-3,0,-1,0,fist,-0.3833333,1.383333,0.6,0.235789,0.7010065,0.05307627,Moving to Box,
0,-3,1,0,-2,0,1,-2,fist,-0.3833333,1.383333,0.6,0.2358153,0.7010025,0.0530715,Moving to Box,
1,0,0,0,0,1,-1,0,fist,-0.3833333,1.383333,0.6,0.2358153,0.7010025,0.0530715,Moving to Box,
-2,-3,-1,-1,-2,-1,-2,-2,fist,-0.3833333,1.383333,0.6,0.2357912,0.7009046,0.05297208,Moving to Box,
-2,-1,-2,-2,1,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2357912,0.7009046,0.05297208,Moving to Box,
-1,-1,-3,-1,-2,0,1,0,fist,-0.3833333,1.383333,0.6,0.2357912,0.7009046,0.05297208,Moving to Box,
-1,-1,-2,-2,0,0,0,-1,fist,-0.3833333,1.383333,0.6,0.2357912,0.7009046,0.05297208,Moving to Box,
0,-1,-3,-1,-1,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2357495,0.7008861,0.05333614,Moving to Box,
0,0,0,1,-1,-2,0,-1,fist,-0.3833333,1.383333,0.6,0.2357495,0.7008861,0.05333614,Moving to Box,
0,0,1,1,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2357495,0.7008861,0.05333614,Moving to Box,
-1,0,-2,-1,0,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.2357495,0.7008861,0.05333614,Moving to Box,
0,-3,-1,-1,-2,-2,0,0,fist,-0.3833333,1.383333,0.6,0.2356437,0.7010144,0.0533793,Moving to Box,
-1,-1,0,-1,-2,-2,-2,-1,fist,-0.3833333,1.383333,0.6,0.2356437,0.7010144,0.0533793,Moving to Box,
-1,-3,0,-2,0,-1,0,0,fist,-0.3833333,1.383333,0.6,0.2356437,0.7010144,0.0533793,Moving to Box,
1,0,-1,-2,-1,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2356437,0.7010144,0.0533793,Moving to Box,
0,3,1,-1,-2,0,-3,1,fist,-0.3833333,1.383333,0.6,0.2356834,0.7009841,0.05352211,Moving to Box,
-1,-4,-4,0,0,0,-1,-2,fist,-0.3833333,1.383333,0.6,0.2356834,0.7009841,0.05352211,Moving to Box,
1,-1,1,0,0,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2356834,0.7009841,0.05352211,Moving to Box,
-1,0,-1,-1,-1,-1,-3,1,fist,-0.3833333,1.383333,0.6,0.2356834,0.7009841,0.05352211,Moving to Box,
-3,-2,0,-2,-1,-1,0,-2,fist,-0.3833333,1.383333,0.6,0.2357154,0.7010876,0.05378819,Moving to Box,
-2,2,0,-2,0,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2357154,0.7010876,0.05378819,Moving to Box,
0,1,-1,-2,-2,-1,-1,0,fist,-0.3833333,1.383333,0.6,0.2357154,0.7010876,0.05378819,Moving to Box,
0,-1,-1,-2,0,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355973,0.701008,0.05369949,Moving to Box,
1,-2,1,1,0,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2355973,0.701008,0.05369949,Moving to Box,
0,0,1,-1,-2,1,0,0,fist,-0.3833333,1.383333,0.6,0.2355973,0.701008,0.05369949,Moving to Box,
-2,-1,0,0,-2,-1,0,0,fist,-0.3833333,1.383333,0.6,0.2355973,0.701008,0.05369949,Moving to Box,
-1,-1,-3,-3,-2,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.2355973,0.701008,0.05369949,Moving to Box,
-1,-1,0,-2,0,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
0,-3,0,-2,0,0,-2,0,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
-1,-2,-1,-2,0,0,-2,-2,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
0,-1,0,0,1,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
0,0,-2,-3,-1,-1,-2,0,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
1,-1,0,-2,-3,1,1,-1,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
2,1,0,0,-1,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
0,-1,0,-1,1,-1,1,-1,fist,-0.3833333,1.383333,0.6,0.2355139,0.7014959,0.05380726,Moving to Box,
0,-3,-4,-1,-2,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2351584,0.7019744,0.05406022,Moving to Box,
-1,1,0,0,0,-2,0,1,fist,-0.3833333,1.383333,0.6,0.2351584,0.7019744,0.05406022,Moving to Box,
-1,-1,-1,-1,0,0,-2,-2,fist,-0.3833333,1.383333,0.6,0.2351584,0.7019744,0.05406022,Moving to Box,
-3,-2,-1,-1,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2351584,0.7019744,0.05406022,Moving to Box,
-2,-1,-2,1,1,-2,-2,-1,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-1,-2,-1,0,-1,-3,-2,-1,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-1,0,-2,-1,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-1,-1,2,-1,0,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-2,1,0,1,-3,-2,-1,-2,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-1,-1,-2,-1,-1,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.2351258,0.7020112,0.05396819,Moving to Box,
-1,-4,-3,-3,-3,-2,0,-1,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
-3,2,1,0,-1,0,-3,0,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
-2,1,1,0,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
0,1,-2,0,-1,0,0,0,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
1,0,-1,-1,-1,0,-1,-1,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
-1,-2,-3,-1,-2,-2,-2,0,fist,-0.3833333,1.383333,0.6,0.2349065,0.7025393,0.05399609,Moving to Box,
-2,-1,-4,-2,-1,-2,-1,-1,fist,-0.3833333,1.383333,0.6,0.234848,0.7027644,0.05380774,Moving to Box,
1,-1,2,0,-1,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.234848,0.7027644,0.05380774,Moving to Box,
-1,-1,-1,0,0,-1,-3,0,fist,-0.3833333,1.383333,0.6,0.234848,0.7027644,0.05380774,Moving to Box,
1,0,-2,0,-2,-1,0,0,fist,-0.3833333,1.383333,0.6,0.234848,0.7027644,0.05380774,Moving to Box,
-1,-2,-3,-2,-1,-1,-2,-1,fist,-0.3833333,1.383333,0.6,0.2344298,0.7033843,0.05412006,Moving to Box,
0,-1,1,-1,0,0,-2,-1,fist,-0.3833333,1.383333,0.6,0.2344298,0.7033843,0.05412006,Moving to Box,
-1,-1,-2,-2,-2,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2342694,0.7040083,0.05455661,Moving to Box,
0,0,0,0,-2,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2342694,0.7040083,0.05455661,Moving to Box,
-1,-2,3,0,-1,1,-1,-1,fist,-0.3833333,1.383333,0.6,0.234136,0.7046882,0.05545092,Moving to Box,
0,0,0,-1,0,0,0,-1,fist,-0.3833333,1.383333,0.6,0.234136,0.7046882,0.05545092,Moving to Box,
-1,-1,-4,-1,-2,-1,0,0,fist,-0.3833333,1.383333,0.6,0.234136,0.7046882,0.05545092,Moving to Box,
-3,0,0,0,2,0,0,-1,fist,-0.3833333,1.383333,0.6,0.234136,0.7046882,0.05545092,Moving to Box,
1,0,0,1,-3,-4,-1,-2,fist,-0.3833333,1.383333,0.6,0.2347761,0.7075478,0.05858135,Moving to Box,
-1,0,-1,-1,0,-1,0,-1,fist,-0.3833333,1.383333,0.6,0.2347761,0.7075478,0.05858135,Moving to Box,
-1,-3,-2,0,0,0,-3,-2,fist,-0.3833333,1.383333,0.6,0.2349779,0.7083699,0.05951333,Moving to Box,
0,-1,-2,0,-1,-2,-1,0,fist,-0.3833333,1.383333,0.6,0.2349779,0.7083699,0.05951333,Moving to Box,
-2,-2,0,1,-1,-1,-1,-1,fist,-0.3833333,1.383333,0.6,0.2349779,0.7083699,0.05951333,Moving to Box,
-2,-1,-1,-1,-3,-1,-1,-2,fist,-0.3833333,1.383333,0.6,0.2349779,0.7083699,0.05951333,Moving to Box,
-1,-1,-2,1,0,-2,0,0,fist,-0.3833333,1.383333,0.6,0.2355898,0.7116064,0.06333494,Moving to Box,
-2,-4,-8,-7,-9,-3,-11,-3,fist,-0.3833333,1.383333,0.6,0.2355898,0.7116064,0.06333494,Moving to Box,
1,2,3,5,5,-2,2,2,fist,-0.3833333,1.383333,0.6,0.2355898,0.7116064,0.06333494,Moving to Box,
-2,-1,-2,1,-2,0,-3,-1,fist,-0.3833333,1.383333,0.6,0.2355898,0.7116064,0.06333494,Moving to Box,
-1,-2,-13,-2,-2,0,-2,0,fist,-0.3833333,1.383333,0.6,0.2355553,0.7125008,0.06435442,Moving to Box,
0,3,10,-1,0,0,3,-2,fist,-0.3833333,1.383333,0.6,0.2355553,0.7125008,0.06435442,Moving to Box,
0,0,4,-2,-3,0,-5,1,fist,-0.3833333,1.383333,0.6,0.2355553,0.7125008,0.06435442,Moving to Box,
-1,-3,1,-1,-1,2,0,-2,fist,-0.3833333,1.383333,0.6,0.2355553,0.7125008,0.06435442,Moving to Box,
-3,-2,2,0,4,5,1,0,fist,-0.3833333,1.383333,0.6,0.236747,0.7212715,0.0696671,Moving to Box,
0,4,11,1,0,2,1,0,fist,-0.3833333,1.383333,0.6,0.236747,0.7212715,0.0696671,Moving to Box,
-2,0,-1,-2,-1,0,4,0,fist,-0.3833333,1.383333,0.6,0.236747,0.7212715,0.0696671,Moving to Box,
0,-3,3,1,-6,-13,-6,0,fist,-0.3833333,1.383333,0.6,0.236747,0.7212715,0.0696671,Moving to Box,
-1,-2,-2,-4,2,-1,-5,-2,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
2,3,-1,5,5,14,4,3,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-1,-2,-11,-4,-2,-12,1,-2,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-4,3,9,3,1,-6,-3,-1,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-2,-2,-14,1,6,-2,-2,0,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
0,0,-6,-1,0,1,11,-1,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-4,-6,13,-11,-11,-10,-6,-2,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-3,0,-4,-3,1,10,2,-1,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
1,1,8,1,-2,0,1,1,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
2,3,-5,10,11,6,1,2,fist,-0.3833333,1.383333,0.6,0.2372588,0.7258831,0.07193017,Moving to Box,
-3,2,50,-7,-4,-3,-4,0,fist,-0.3833333,1.383333,0.6,0.2376973,0.731619,0.0749507,Moving to Box,
