ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6781; 8939; Cube 13; 0; 1; 0.6; 0.09967914; 1.030272; 0.2522331; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6886; 8940; Cube 13; 0; 1; 0.6; 0.0997254; 1.030179; 0.2519299; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.6996; 8941; Cube 13; 0; 1; 0.6; 0.09981769; 1.030655; 0.2523001; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7115; 8942; Cube 13; 0; 1; 0.6; 0.09992792; 1.030713; 0.2522608; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7220; 8943; Cube 13; 0; 1; 0.6; 0.1000382; 1.030589; 0.2519599; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7340; 8944; Cube 13; 0; 1; 0.6; 0.1000434; 1.031168; 0.252159; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7450; 8945; Cube 13; 0; 1; 0.6; 0.1000779; 1.031229; 0.2520185; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7559; 8946; Cube 13; 0; 1; 0.6; 0.1002022; 1.031145; 0.2517339; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7669; 8947; Cube 13; 0; 1; 0.6; 0.1002753; 1.031475; 0.2519741; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7779; 8948; Cube 13; 0; 1; 0.6; 0.1003862; 1.031559; 0.2518476; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.7888; 8949; Cube 13; 0; 1; 0.6; 0.1005643; 1.031453; 0.2514448; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8008; 8950; Cube 13; 0; 1; 0.6; 0.100658; 1.031732; 0.2520446; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8118; 8951; Cube 13; 0; 1; 0.6; 0.1007842; 1.031783; 0.2520193; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8228; 8952; Cube 13; 0; 1; 0.6; 0.1005572; 1.031533; 0.2516277; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8337; 8953; Cube 13; 0; 1; 0.6; 0.1005827; 1.03207; 0.2520413; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8447; 8954; Cube 13; 0; 1; 0.6; 0.1006265; 1.032089; 0.2519357; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8567; 8955; Cube 13; 0; 1; 0.6; 0.1008301; 1.031779; 0.2514428; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8676; 8956; Cube 13; 0; 1; 0.6; 0.1008432; 1.032027; 0.2515767; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8786; 8957; Cube 13; 0; 1; 0.6; 0.1008735; 1.031996; 0.2514719; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.8896; 8958; Cube 13; 0; 1; 0.6; 0.1011207; 1.031749; 0.2511454; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9005; 8959; Cube 13; 0; 1; 0.6; 0.1011011; 1.032075; 0.251513; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9125; 8960; Cube 13; 0; 1; 0.6; 0.1011; 1.032038; 0.25147; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9235; 8961; Cube 13; 0; 1; 0.6; 0.1009694; 1.031678; 0.2510051; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9340; 8962; Cube 13; 0; 1; 0.6; 0.1009189; 1.031853; 0.2515345; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9459; 8963; Cube 13; 0; 1; 0.6; 0.1008943; 1.03182; 0.2515007; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9569; 8964; Cube 13; 0; 1; 0.6; 0.1008999; 1.031477; 0.2511338; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9679; 8965; Cube 13; 0; 1; 0.6; 0.1008121; 1.031522; 0.2515407; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9798; 8966; Cube 13; 0; 1; 0.6; 0.100767; 1.03142; 0.2515235; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:21.9908; 8967; Cube 13; 0; 1; 0.6; 0.100713; 1.031069; 0.2511851; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0018; 8968; Cube 13; 0; 1; 0.6; 0.1006426; 1.031534; 0.2513108; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0128; 8969; Cube 13; 0; 1; 0.6; 0.1005938; 1.031502; 0.2512425; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0237; 8970; Cube 13; 0; 1; 0.6; 0.1006097; 1.031278; 0.2509531; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0347; 8971; Cube 13; 0; 1; 0.6; 0.1005896; 1.031521; 0.2512581; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0467; 8972; Cube 13; 0; 1; 0.6; 0.1005836; 1.031503; 0.2511936; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0576; 8973; Cube 13; 0; 1; 0.6; 0.100467; 1.031314; 0.2508674; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0691; 8974; Cube 13; 0; 1; 0.6; 0.1004024; 1.031767; 0.2510979; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0791; 8975; Cube 13; 0; 1; 0.6; 0.1003582; 1.031781; 0.2510357; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.0911; 8976; Cube 13; 0; 1; 0.6; 0.100333; 1.031485; 0.2505656; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1021; 8977; Cube 13; 0; 1; 0.6; 0.1002456; 1.031809; 0.2508705; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1130; 8978; Cube 13; 0; 1; 0.6; 0.1002095; 1.031766; 0.2507418; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1240; 8979; Cube 13; 0; 1; 0.6; 0.1002134; 1.031603; 0.2504153; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1355; 8980; Cube 13; 0; 1; 0.6; 0.1000852; 1.031906; 0.2510289; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1464; 8981; Cube 13; 0; 1; 0.6; 0.100012; 1.03187; 0.2509894; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1574; 8982; Cube 13; 0; 1; 0.6; 0.09987783; 1.031658; 0.2507311; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1694; 8983; Cube 13; 0; 1; 0.6; 0.09977713; 1.032039; 0.2510917; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1799; 8984; Cube 13; 0; 1; 0.6; 0.09972604; 1.031997; 0.2510436; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.1918; 8985; Cube 13; 0; 1; 0.6; 0.09949975; 1.031763; 0.2506409; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2028; 8986; Cube 13; 0; 1; 0.6; 0.0993775; 1.032298; 0.251356; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2138; 8987; Cube 13; 0; 1; 0.6; 0.09933046; 1.032254; 0.2513494; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2247; 8988; Cube 13; 0; 1; 0.6; 0.09930956; 1.031921; 0.2509661; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2357; 8989; Cube 13; 0; 1; 0.6; 0.09917934; 1.0325; 0.2518656; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2467; 8990; Cube 13; 0; 1; 0.6; 0.09910078; 1.032502; 0.2519026; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2586; 8991; Cube 13; 0; 1; 0.6; 0.09926499; 1.032155; 0.2514869; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2701; 8992; Cube 13; 0; 1; 0.6; 0.09914751; 1.032712; 0.2522241; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2801; 8993; Cube 13; 0; 1; 0.6; 0.09910271; 1.032714; 0.2522449; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.2921; 8994; Cube 13; 0; 1; 0.6; 0.09916407; 1.03242; 0.2519305; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3030; 8995; Cube 13; 0; 1; 0.6; 0.09911619; 1.032857; 0.2522796; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3140; 8996; Cube 13; 0; 1; 0.6; 0.09914352; 1.03285; 0.2522534; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3260; 8997; Cube 13; 0; 1; 0.6; 0.09905779; 1.032685; 0.251947; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3369; 8998; Cube 13; 0; 1; 0.6; 0.09904234; 1.032999; 0.2524062; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3479; 8999; Cube 13; 0; 1; 0.6; 0.09905086; 1.033005; 0.2523519; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3589; 9000; Cube 13; 0; 1; 0.6; 0.09912319; 1.032681; 0.25188; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3704; 9001; Cube 13; 0; 1; 0.6; 0.09908187; 1.033049; 0.2520735; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3808; 9002; Cube 13; 0; 1; 0.6; 0.0990807; 1.033019; 0.2520508; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.3923; 9003; Cube 13; 0; 1; 0.6; 0.09912232; 1.03265; 0.2516279; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4033; 9004; Cube 13; 0; 1; 0.6; 0.09908175; 1.032833; 0.2521714; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4153; 9005; Cube 13; 0; 1; 0.6; 0.09909576; 1.03273; 0.2521125; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4262; 9006; Cube 13; 0; 1; 0.6; 0.09909023; 1.03231; 0.2515966; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4372; 9007; Cube 13; 0; 1; 0.6; 0.09906411; 1.032641; 0.2517213; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4482; 9008; Cube 13; 0; 1; 0.6; 0.09911603; 1.032547; 0.2516775; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4602; 9009; Cube 13; 0; 1; 0.6; 0.09905994; 1.032267; 0.2513844; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4711; 9010; Cube 13; 0; 1; 0.6; 0.09907496; 1.03249; 0.2519971; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4821; 9011; Cube 13; 0; 1; 0.6; 0.0991542; 1.032375; 0.2519765; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.4936; 9012; Cube 13; 0; 1; 0.6; 0.09935956; 1.031977; 0.2515438; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5045; 9013; Cube 13; 0; 1; 0.6; 0.0994029; 1.032122; 0.2520262; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5155; 9014; Cube 13; 0; 1; 0.6; 0.09948009; 1.032002; 0.2519778; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5265; 9015; Cube 13; 0; 1; 0.6; 0.09941721; 1.031602; 0.2515731; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5375; 9016; Cube 13; 0; 1; 0.6; 0.09944315; 1.031957; 0.2519021; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5494; 9017; Cube 13; 0; 1; 0.6; 0.0994582; 1.031868; 0.2518653; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5604; 9018; Cube 13; 0; 1; 0.6; 0.09955737; 1.031477; 0.2514868; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5709; 9019; Cube 13; 0; 1; 0.6; 0.09956841; 1.031735; 0.2518477; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5828; 9020; Cube 13; 0; 1; 0.6; 0.09962326; 1.031624; 0.2517949; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.5938; 9021; Cube 13; 0; 1; 0.6; 0.09970915; 1.03125; 0.2513429; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6048; 9022; Cube 13; 0; 1; 0.6; 0.09982586; 1.031559; 0.2514607; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6158; 9023; Cube 13; 0; 1; 0.6; 0.09996551; 1.03146; 0.2513365; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6277; 9024; Cube 13; 0; 1; 0.6; 0.1000348; 1.031069; 0.2507169; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6377; 9025; Cube 13; 0; 1; 0.6; 0.100083; 1.031444; 0.2512591; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6497; 9026; Cube 13; 0; 1; 0.6; 0.1001515; 1.03135; 0.2511917; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6606; 9027; Cube 13; 0; 1; 0.6; 0.1000437; 1.030906; 0.2507074; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6711; 9028; Cube 13; 0; 1; 0.6; 0.1000144; 1.031161; 0.2512425; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6826; 9029; Cube 13; 0; 1; 0.6; 0.09998736; 1.03101; 0.2511506; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.6941; 9030; Cube 13; 0; 1; 0.6; 0.100065; 1.030664; 0.2507501; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7050; 9031; Cube 13; 0; 1; 0.6; 0.09996471; 1.030952; 0.2513137; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7160; 9032; Cube 13; 0; 1; 0.6; 0.09993394; 1.030847; 0.2512765; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7280; 9033; Cube 13; 0; 1; 0.6; 0.09991278; 1.030451; 0.2508857; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7389; 9034; Cube 13; 0; 1; 0.6; 0.09985732; 1.030812; 0.2513318; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7499; 9035; Cube 13; 0; 1; 0.6; 0.09988226; 1.030731; 0.2513238; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7609; 9036; Cube 13; 0; 1; 0.6; 0.1000607; 1.030439; 0.2510006; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7719; 9037; Cube 13; 0; 1; 0.6; 0.1001013; 1.030918; 0.2514416; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7838; 9038; Cube 13; 0; 1; 0.6; 0.1002126; 1.030918; 0.2513926; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.7948; 9039; Cube 13; 0; 1; 0.6; 0.1003581; 1.030562; 0.2508633; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8053; 9040; Cube 13; 0; 1; 0.6; 0.1004041; 1.030834; 0.2515043; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8173; 9041; Cube 13; 0; 1; 0.6; 0.1004805; 1.030845; 0.2515175; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8282; 9042; Cube 13; 0; 1; 0.6; 0.1004659; 1.030583; 0.251224; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8392; 9043; Cube 13; 0; 1; 0.6; 0.1004641; 1.031025; 0.2518396; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8512; 9044; Cube 13; 0; 1; 0.6; 0.1004996; 1.03099; 0.2518721; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8621; 9045; Cube 13; 0; 1; 0.6; 0.1003325; 1.03074; 0.2515671; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8731; 9046; Cube 13; 0; 1; 0.6; 0.1003147; 1.031084; 0.2519025; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8841; 9047; Cube 13; 0; 1; 0.6; 0.1003565; 1.031035; 0.2518795; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.8950; 9048; Cube 13; 0; 1; 0.6; 0.1005837; 1.030643; 0.2514604; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9060; 9049; Cube 13; 0; 1; 0.6; 0.1006465; 1.030842; 0.2518095; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9170; 9050; Cube 13; 0; 1; 0.6; 0.1007479; 1.030831; 0.2518108; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9290; 9051; Cube 13; 0; 1; 0.6; 0.1008491; 1.030631; 0.2515134; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9394; 9052; Cube 13; 0; 1; 0.6; 0.1008692; 1.030799; 0.2520299; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9514; 9053; Cube 13; 0; 1; 0.6; 0.1009104; 1.030725; 0.2520769; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9624; 9054; Cube 13; 0; 1; 0.6; 0.100928; 1.030335; 0.2517262; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9733; 9055; Cube 13; 0; 1; 0.6; 0.1008985; 1.030559; 0.252027; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9843; 9056; Cube 13; 0; 1; 0.6; 0.1008971; 1.030489; 0.252044; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:22.9953; 9057; Cube 13; 0; 1; 0.6; 0.1010125; 1.030132; 0.2516503; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0073; 9058; Cube 13; 0; 1; 0.6; 0.1010203; 1.030254; 0.2519658; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0182; 9059; Cube 13; 0; 1; 0.6; 0.1010573; 1.030274; 0.2519857; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0292; 9060; Cube 13; 0; 1; 0.6; 0.1011938; 1.029891; 0.2515934; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0402; 9061; Cube 13; 0; 1; 0.6; 0.1012342; 1.03037; 0.2517626; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0512; 9062; Cube 13; 0; 1; 0.6; 0.1013052; 1.030354; 0.2517612; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0631; 9063; Cube 13; 0; 1; 0.6; 0.1011614; 1.030254; 0.2516009; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0741; 9064; Cube 13; 0; 1; 0.6; 0.1011485; 1.030684; 0.2519073; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0851; 9065; Cube 13; 0; 1; 0.6; 0.1009923; 1.030557; 0.2516475; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.0965; 9066; Cube 13; 0; 1; 0.6; 0.1009437; 1.030603; 0.2516392; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1075; 9067; Cube 13; 0; 1; 0.6; 0.1008728; 1.030662; 0.2521044; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1185; 9068; Cube 13; 0; 1; 0.6; 0.1008309; 1.030643; 0.2521104; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1294; 9069; Cube 13; 0; 1; 0.6; 0.1007372; 1.03039; 0.2518277; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1404; 9070; Cube 13; 0; 1; 0.6; 0.1006371; 1.030791; 0.2521532; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1519; 9071; Cube 13; 0; 1; 0.6; 0.1005882; 1.030807; 0.2520926; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1639; 9072; Cube 13; 0; 1; 0.6; 0.1008735; 1.030434; 0.2515469; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1738; 9073; Cube 13; 0; 1; 0.6; 0.1008479; 1.030775; 0.2518467; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1858; 9074; Cube 13; 0; 1; 0.6; 0.1010787; 1.030523; 0.2514883; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.1968; 9075; Cube 13; 0; 1; 0.6; 0.1011452; 1.03051; 0.2515361; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.2077; 9076; Cube 13; 0; 1; 0.6; 0.1011735; 1.030765; 0.2520154; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.2187; 9077; Cube 13; 0; 1; 0.6; 0.1012272; 1.030801; 0.2520138; fist; 7; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:02:23.2307; 9078; Cube 13; 0; 1; 0.6; 0.1010801; 1.03076; 0.2520771; fist; 7; 1; In box; 
