ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1750; 15015; Cube 20; 0.48; 0.4; 0.6; 0.3975395; 0.6638181; 0.3288659; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1850; 15016; Cube 20; 0.48; 0.4; 0.6; 0.3974199; 0.6640483; 0.3290989; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.1969; 15017; Cube 20; 0.48; 0.4; 0.6; 0.3974087; 0.6638728; 0.3291383; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2079; 15018; Cube 20; 0.48; 0.4; 0.6; 0.3973864; 0.663906; 0.3291945; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2184; 15019; Cube 20; 0.48; 0.4; 0.6; 0.3974034; 0.66406; 0.3293942; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2304; 15020; Cube 20; 0.48; 0.4; 0.6; 0.3974786; 0.6637826; 0.3292614; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2413; 15021; Cube 20; 0.48; 0.4; 0.6; 0.3974774; 0.6638072; 0.3293332; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2523; 15022; Cube 20; 0.48; 0.4; 0.6; 0.3974957; 0.6640397; 0.329587; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2633; 15023; Cube 20; 0.48; 0.4; 0.6; 0.3975393; 0.6638132; 0.3293031; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2742; 15024; Cube 20; 0.48; 0.4; 0.6; 0.3975115; 0.6638299; 0.3293663; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2857; 15025; Cube 20; 0.48; 0.4; 0.6; 0.3974004; 0.6639218; 0.3295456; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.2972; 15026; Cube 20; 0.48; 0.4; 0.6; 0.3973834; 0.6637115; 0.3293852; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3082; 15027; Cube 20; 0.48; 0.4; 0.6; 0.3972787; 0.663693; 0.3294481; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3191; 15028; Cube 20; 0.48; 0.4; 0.6; 0.397136; 0.6637881; 0.3296168; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3306; 15029; Cube 20; 0.48; 0.4; 0.6; 0.3971267; 0.6634678; 0.3291986; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3416; 15030; Cube 20; 0.48; 0.4; 0.6; 0.3970204; 0.6634932; 0.3292375; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3525; 15031; Cube 20; 0.48; 0.4; 0.6; 0.3969361; 0.6636842; 0.329445; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3640; 15032; Cube 20; 0.48; 0.4; 0.6; 0.3969246; 0.6634384; 0.3292601; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3750; 15033; Cube 20; 0.48; 0.4; 0.6; 0.3968745; 0.663424; 0.3293012; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3870; 15034; Cube 20; 0.48; 0.4; 0.6; 0.3968406; 0.6635802; 0.329519; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.3980; 15035; Cube 20; 0.48; 0.4; 0.6; 0.3967878; 0.6633748; 0.3295953; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4089; 15036; Cube 20; 0.48; 0.4; 0.6; 0.3966982; 0.6633632; 0.329638; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4204; 15037; Cube 20; 0.48; 0.4; 0.6; 0.3967282; 0.6635793; 0.3299106; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4309; 15038; Cube 20; 0.48; 0.4; 0.6; 0.396659; 0.6634279; 0.3298106; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4428; 15039; Cube 20; 0.48; 0.4; 0.6; 0.3965535; 0.6634222; 0.329875; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4538; 15040; Cube 20; 0.48; 0.4; 0.6; 0.3963165; 0.6635064; 0.3300369; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4648; 15041; Cube 20; 0.48; 0.4; 0.6; 0.3963244; 0.6631444; 0.3297673; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4763; 15042; Cube 20; 0.48; 0.4; 0.6; 0.3962388; 0.6631265; 0.3298086; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4872; 15043; Cube 20; 0.48; 0.4; 0.6; 0.3963366; 0.6632292; 0.3299437; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.4982; 15044; Cube 20; 0.48; 0.4; 0.6; 0.3963495; 0.6629511; 0.3299166; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5092; 15045; Cube 20; 0.48; 0.4; 0.6; 0.3963044; 0.6629314; 0.3299476; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5201; 15046; Cube 20; 0.48; 0.4; 0.6; 0.3963076; 0.6630564; 0.3301469; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5321; 15047; Cube 20; 0.48; 0.4; 0.6; 0.3963783; 0.6627409; 0.3295424; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5431; 15048; Cube 20; 0.48; 0.4; 0.6; 0.3962945; 0.6626931; 0.3295726; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5541; 15049; Cube 20; 0.48; 0.4; 0.6; 0.3960661; 0.662789; 0.3297828; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5650; 15050; Cube 20; 0.48; 0.4; 0.6; 0.3960092; 0.6623427; 0.3297396; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5760; 15051; Cube 20; 0.48; 0.4; 0.6; 0.3958973; 0.6622941; 0.329811; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5880; 15052; Cube 20; 0.48; 0.4; 0.6; 0.3957937; 0.6623594; 0.3299793; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.5984; 15053; Cube 20; 0.48; 0.4; 0.6; 0.3957542; 0.6622826; 0.3296782; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6104; 15054; Cube 20; 0.48; 0.4; 0.6; 0.3956679; 0.662267; 0.3297123; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6214; 15055; Cube 20; 0.48; 0.4; 0.6; 0.3956239; 0.6624122; 0.3298794; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6324; 15056; Cube 20; 0.48; 0.4; 0.6; 0.3956316; 0.6622481; 0.3296859; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6433; 15057; Cube 20; 0.48; 0.4; 0.6; 0.3956081; 0.6622431; 0.3297006; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6543; 15058; Cube 20; 0.48; 0.4; 0.6; 0.3957817; 0.6623958; 0.3298376; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6658; 15059; Cube 20; 0.48; 0.4; 0.6; 0.3958362; 0.662165; 0.3295941; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6773; 15060; Cube 20; 0.48; 0.4; 0.6; 0.3958424; 0.6621597; 0.3295734; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6892; 15061; Cube 20; 0.48; 0.4; 0.6; 0.3957807; 0.6622422; 0.329623; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.6992; 15062; Cube 20; 0.48; 0.4; 0.6; 0.3958088; 0.6620448; 0.3295233; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7102; 15063; Cube 20; 0.48; 0.4; 0.6; 0.39577; 0.6620462; 0.3295338; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7220; 15064; Cube 20; 0.48; 0.4; 0.6; 0.3954912; 0.6621976; 0.3296986; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7326; 15065; Cube 20; 0.48; 0.4; 0.6; 0.3954699; 0.6619568; 0.3296081; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7436; 15066; Cube 20; 0.48; 0.4; 0.6; 0.3953857; 0.6619339; 0.3296598; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7556; 15067; Cube 20; 0.48; 0.4; 0.6; 0.3954369; 0.6620739; 0.3298703; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7665; 15068; Cube 20; 0.48; 0.4; 0.6; 0.3954243; 0.6618712; 0.3298055; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7775; 15069; Cube 20; 0.48; 0.4; 0.6; 0.3953937; 0.6618941; 0.3298726; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.7885; 15070; Cube 20; 0.48; 0.4; 0.6; 0.3953674; 0.662022; 0.3300382; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8004; 15071; Cube 20; 0.48; 0.4; 0.6; 0.3954444; 0.6617541; 0.3297112; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8114; 15072; Cube 20; 0.48; 0.4; 0.6; 0.3954504; 0.6617721; 0.3297353; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8224; 15073; Cube 20; 0.48; 0.4; 0.6; 0.3955177; 0.6619401; 0.3298863; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8334; 15074; Cube 20; 0.48; 0.4; 0.6; 0.3955495; 0.6617894; 0.3300166; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8443; 15075; Cube 20; 0.48; 0.4; 0.6; 0.3955962; 0.6618013; 0.3300301; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8563; 15076; Cube 20; 0.48; 0.4; 0.6; 0.3955277; 0.6619469; 0.3301506; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8673; 15077; Cube 20; 0.48; 0.4; 0.6; 0.3955788; 0.6618198; 0.3299484; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8782; 15078; Cube 20; 0.48; 0.4; 0.6; 0.3955639; 0.6618191; 0.3299555; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.8892; 15079; Cube 20; 0.48; 0.4; 0.6; 0.3955824; 0.6619477; 0.3301392; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9002; 15080; Cube 20; 0.48; 0.4; 0.6; 0.395597; 0.6618196; 0.3298709; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9111; 15081; Cube 20; 0.48; 0.4; 0.6; 0.3955086; 0.6618223; 0.3299555; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9226; 15082; Cube 20; 0.48; 0.4; 0.6; 0.3952661; 0.6619515; 0.3301885; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9336; 15083; Cube 20; 0.48; 0.4; 0.6; 0.3951544; 0.6617537; 0.3302118; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9446; 15084; Cube 20; 0.48; 0.4; 0.6; 0.395061; 0.6617482; 0.3302383; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9565; 15085; Cube 20; 0.48; 0.4; 0.6; 0.3951641; 0.6618562; 0.3303546; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9675; 15086; Cube 20; 0.48; 0.4; 0.6; 0.3951918; 0.661564; 0.3302151; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9785; 15087; Cube 20; 0.48; 0.4; 0.6; 0.3952407; 0.6615322; 0.3301976; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:45.9894; 15088; Cube 20; 0.48; 0.4; 0.6; 0.3953146; 0.6616904; 0.3303756; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0004; 15089; Cube 20; 0.48; 0.4; 0.6; 0.3954529; 0.6615013; 0.3300564; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0124; 15090; Cube 20; 0.48; 0.4; 0.6; 0.3955194; 0.6614637; 0.3300552; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0234; 15091; Cube 20; 0.48; 0.4; 0.6; 0.3955742; 0.6615961; 0.3302203; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0344; 15092; Cube 20; 0.48; 0.4; 0.6; 0.395618; 0.661395; 0.3301119; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0453; 15093; Cube 20; 0.48; 0.4; 0.6; 0.3955972; 0.6613367; 0.3301408; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0573; 15094; Cube 20; 0.48; 0.4; 0.6; 0.3955572; 0.6614307; 0.3303728; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0683; 15095; Cube 20; 0.48; 0.4; 0.6; 0.3955049; 0.6612061; 0.330451; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0792; 15096; Cube 20; 0.48; 0.4; 0.6; 0.3954411; 0.6611445; 0.3305634; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.0902; 15097; Cube 20; 0.48; 0.4; 0.6; 0.3953518; 0.661184; 0.330779; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1012; 15098; Cube 20; 0.48; 0.4; 0.6; 0.3953485; 0.6610034; 0.3307608; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1122; 15099; Cube 20; 0.48; 0.4; 0.6; 0.3953277; 0.660991; 0.3308545; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1241; 15100; Cube 20; 0.48; 0.4; 0.6; 0.3952992; 0.6610992; 0.3310283; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1351; 15101; Cube 20; 0.48; 0.4; 0.6; 0.3953542; 0.6609159; 0.3307126; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1461; 15102; Cube 20; 0.48; 0.4; 0.6; 0.3953578; 0.6609064; 0.330743; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1570; 15103; Cube 20; 0.48; 0.4; 0.6; 0.3954402; 0.6611341; 0.3309667; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1680; 15104; Cube 20; 0.48; 0.4; 0.6; 0.3955073; 0.6608583; 0.3308473; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1800; 15105; Cube 20; 0.48; 0.4; 0.6; 0.3954424; 0.6608933; 0.3308815; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.1909; 15106; Cube 20; 0.48; 0.4; 0.6; 0.3954434; 0.6608773; 0.3308967; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2019; 15107; Cube 20; 0.48; 0.4; 0.6; 0.3954946; 0.660646; 0.3306665; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2134; 15108; Cube 20; 0.48; 0.4; 0.6; 0.3954733; 0.6606284; 0.3306835; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2244; 15109; Cube 20; 0.48; 0.4; 0.6; 0.3954273; 0.6607534; 0.3308374; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2353; 15110; Cube 20; 0.48; 0.4; 0.6; 0.3954583; 0.6605612; 0.3306379; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2468; 15111; Cube 20; 0.48; 0.4; 0.6; 0.3953854; 0.6605572; 0.3306799; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2583; 15112; Cube 20; 0.48; 0.4; 0.6; 0.3954153; 0.6606961; 0.3308591; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2693; 15113; Cube 20; 0.48; 0.4; 0.6; 0.3953754; 0.6606671; 0.33084; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2802; 15114; Cube 20; 0.48; 0.4; 0.6; 0.3953615; 0.6606432; 0.3308853; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.2912; 15115; Cube 20; 0.48; 0.4; 0.6; 0.395372; 0.6607883; 0.331118; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3027; 15116; Cube 20; 0.48; 0.4; 0.6; 0.3954274; 0.6605747; 0.3310254; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3137; 15117; Cube 20; 0.48; 0.4; 0.6; 0.3954252; 0.6605505; 0.3310454; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3246; 15118; Cube 20; 0.48; 0.4; 0.6; 0.3952245; 0.6606537; 0.3311657; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3356; 15119; Cube 20; 0.48; 0.4; 0.6; 0.3952166; 0.660498; 0.3311597; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3476; 15120; Cube 20; 0.48; 0.4; 0.6; 0.3952001; 0.6604666; 0.3311933; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3585; 15121; Cube 20; 0.48; 0.4; 0.6; 0.3951136; 0.6606385; 0.3314457; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3695; 15122; Cube 20; 0.48; 0.4; 0.6; 0.3951445; 0.6604186; 0.3312783; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3805; 15123; Cube 20; 0.48; 0.4; 0.6; 0.3951184; 0.6603873; 0.3313134; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.3914; 15124; Cube 20; 0.48; 0.4; 0.6; 0.3951937; 0.660643; 0.3316172; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4034; 15125; Cube 20; 0.48; 0.4; 0.6; 0.3952007; 0.6604586; 0.3314103; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4139; 15126; Cube 20; 0.48; 0.4; 0.6; 0.3951778; 0.6604848; 0.3314207; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4249; 15127; Cube 20; 0.48; 0.4; 0.6; 0.3953215; 0.6607883; 0.3317109; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4368; 15128; Cube 20; 0.48; 0.4; 0.6; 0.3953086; 0.6606748; 0.3317935; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4478; 15129; Cube 20; 0.48; 0.4; 0.6; 0.3952945; 0.660679; 0.3318597; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4588; 15130; Cube 20; 0.48; 0.4; 0.6; 0.3953513; 0.6608887; 0.3322035; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4697; 15131; Cube 20; 0.48; 0.4; 0.6; 0.3954344; 0.6605978; 0.3318342; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4807; 15132; Cube 20; 0.48; 0.4; 0.6; 0.395443; 0.6605699; 0.3318901; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.4927; 15133; Cube 20; 0.48; 0.4; 0.6; 0.3954281; 0.6607846; 0.3321445; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5037; 15134; Cube 20; 0.48; 0.4; 0.6; 0.3954794; 0.6606755; 0.3321848; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5146; 15135; Cube 20; 0.48; 0.4; 0.6; 0.395389; 0.6609089; 0.3323485; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5266; 15136; Cube 20; 0.48; 0.4; 0.6; 0.3954976; 0.6607654; 0.3321595; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5366; 15137; Cube 20; 0.48; 0.4; 0.6; 0.3955678; 0.6608282; 0.3321253; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5480; 15138; Cube 20; 0.48; 0.4; 0.6; 0.3955638; 0.6611192; 0.332357; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5590; 15139; Cube 20; 0.48; 0.4; 0.6; 0.3956248; 0.6611719; 0.3324127; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5700; 15140; Cube 20; 0.48; 0.4; 0.6; 0.3957177; 0.6610273; 0.3322037; pinch; 13; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.5815; 15141; None; ; ; ; 0.3956916; 0.6610198; 0.3322784; pinch; 14; ; Moving to rest position; Successful Gesture
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6014; 15142; None; ; ; ; 0.3955358; 0.6612115; 0.3325399; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6199; 15143; None; ; ; ; 0.3956931; 0.6613107; 0.3327279; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6339; 15144; None; ; ; ; 0.3957843; 0.6612847; 0.3326106; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6398; 15145; None; ; ; ; 0.3958069; 0.6613303; 0.3326572; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6458; 15146; None; ; ; ; 0.3958418; 0.661382; 0.3327042; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6548; 15147; None; ; ; ; 0.3958437; 0.6616445; 0.3329293; pinch; 14; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:13:46.6658; 15148; None; ; ; ; 0.3959296; 0.6614716; 0.3331404; pinch; 14; ; Moving to rest position; 
