ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3153; 18480; Cube 14; 0; 1.2; 0.6; 0.04073207; 1.138091; 0.334084; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3263; 18481; Cube 14; 0; 1.2; 0.6; 0.04062038; 1.138345; 0.3343747; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3372; 18482; Cube 14; 0; 1.2; 0.6; 0.04065271; 1.137884; 0.3340716; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3482; 18483; Cube 14; 0; 1.2; 0.6; 0.04068247; 1.137829; 0.3340504; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3602; 18484; Cube 14; 0; 1.2; 0.6; 0.04080955; 1.138022; 0.334357; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3712; 18485; Cube 14; 0; 1.2; 0.6; 0.04087428; 1.137686; 0.3338025; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3821; 18486; Cube 14; 0; 1.2; 0.6; 0.04088556; 1.137678; 0.3338134; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.3931; 18487; Cube 14; 0; 1.2; 0.6; 0.04088913; 1.137884; 0.3341074; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4041; 18488; Cube 14; 0; 1.2; 0.6; 0.04091742; 1.137571; 0.3337963; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4151; 18489; Cube 14; 0; 1.2; 0.6; 0.04115331; 1.137769; 0.3341637; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4270; 18490; Cube 14; 0; 1.2; 0.6; 0.04119619; 1.137243; 0.3337972; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4380; 18491; Cube 14; 0; 1.2; 0.6; 0.04121998; 1.137184; 0.3338075; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4490; 18492; Cube 14; 0; 1.2; 0.6; 0.04118924; 1.137366; 0.3341348; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4599; 18493; Cube 14; 0; 1.2; 0.6; 0.04119626; 1.137363; 0.3341293; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4719; 18494; Cube 14; 0; 1.2; 0.6; 0.04120479; 1.137125; 0.3336365; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4824; 18495; Cube 14; 0; 1.2; 0.6; 0.04112231; 1.137342; 0.3339241; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.4944; 18496; Cube 14; 0; 1.2; 0.6; 0.04114205; 1.137347; 0.3339343; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5053; 18497; Cube 14; 0; 1.2; 0.6; 0.04117681; 1.13695; 0.3336549; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5168; 18498; Cube 14; 0; 1.2; 0.6; 0.04120269; 1.136937; 0.3336308; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5278; 18499; Cube 14; 0; 1.2; 0.6; 0.04129777; 1.137188; 0.3339355; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5388; 18500; Cube 14; 0; 1.2; 0.6; 0.04129984; 1.137058; 0.3333547; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5503; 18501; Cube 14; 0; 1.2; 0.6; 0.04119654; 1.137352; 0.3336277; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5613; 18502; Cube 14; 0; 1.2; 0.6; 0.04116244; 1.137456; 0.3336411; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5722; 18503; Cube 14; 0; 1.2; 0.6; 0.04117176; 1.137114; 0.3333833; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5832; 18504; Cube 14; 0; 1.2; 0.6; 0.04116011; 1.137159; 0.3333921; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.5942; 18505; Cube 14; 0; 1.2; 0.6; 0.0410718; 1.137441; 0.3336606; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6051; 18506; Cube 14; 0; 1.2; 0.6; 0.04107755; 1.13713; 0.3329275; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6171; 18507; Cube 14; 0; 1.2; 0.6; 0.04105164; 1.137175; 0.3328724; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6281; 18508; Cube 14; 0; 1.2; 0.6; 0.04118651; 1.137205; 0.3327639; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6391; 18509; Cube 14; 0; 1.2; 0.6; 0.04118958; 1.137259; 0.3327262; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6500; 18510; Cube 14; 0; 1.2; 0.6; 0.04113858; 1.137569; 0.3330541; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6610; 18511; Cube 14; 0; 1.2; 0.6; 0.04118505; 1.137614; 0.333051; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6720; 18512; Cube 14; 0; 1.2; 0.6; 0.04124207; 1.137309; 0.3326318; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6839; 18513; Cube 14; 0; 1.2; 0.6; 0.04127733; 1.137326; 0.3325915; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.6949; 18514; Cube 14; 0; 1.2; 0.6; 0.04143183; 1.137576; 0.3328457; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7059; 18515; Cube 14; 0; 1.2; 0.6; 0.04147529; 1.137269; 0.3325071; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7188; 18516; Cube 14; 0; 1.2; 0.6; 0.04149938; 1.137303; 0.3325021; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7278; 18517; Cube 14; 0; 1.2; 0.6; 0.04135115; 1.137145; 0.3320467; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7398; 18518; Cube 14; 0; 1.2; 0.6; 0.04135503; 1.137154; 0.3320608; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7513; 18519; Cube 14; 0; 1.2; 0.6; 0.0413248; 1.137335; 0.3323412; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7622; 18520; Cube 14; 0; 1.2; 0.6; 0.04134836; 1.136854; 0.3318584; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7732; 18521; Cube 14; 0; 1.2; 0.6; 0.04133226; 1.136799; 0.3318291; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7847; 18522; Cube 14; 0; 1.2; 0.6; 0.04142356; 1.136966; 0.3321302; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.7952; 18523; Cube 14; 0; 1.2; 0.6; 0.04140744; 1.136936; 0.3321478; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8071; 18524; Cube 14; 0; 1.2; 0.6; 0.04144658; 1.136489; 0.3317459; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8176; 18525; Cube 14; 0; 1.2; 0.6; 0.04131814; 1.136682; 0.3321297; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8286; 18526; Cube 14; 0; 1.2; 0.6; 0.04132098; 1.136467; 0.3317711; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8406; 18527; Cube 14; 0; 1.2; 0.6; 0.0413002; 1.136404; 0.3317871; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8511; 18528; Cube 14; 0; 1.2; 0.6; 0.04142563; 1.136551; 0.3320515; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8620; 18529; Cube 14; 0; 1.2; 0.6; 0.04143371; 1.136232; 0.331933; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8740; 18530; Cube 14; 0; 1.2; 0.6; 0.04144036; 1.136137; 0.3319635; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8850; 18531; Cube 14; 0; 1.2; 0.6; 0.04134365; 1.136299; 0.3323436; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.8960; 18532; Cube 14; 0; 1.2; 0.6; 0.04136143; 1.135829; 0.3317466; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9076; 18533; Cube 14; 0; 1.2; 0.6; 0.04134161; 1.135776; 0.3317368; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9189; 18534; Cube 14; 0; 1.2; 0.6; 0.04132839; 1.13615; 0.3322809; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9299; 18535; Cube 14; 0; 1.2; 0.6; 0.04131292; 1.136135; 0.3322811; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9408; 18536; Cube 14; 0; 1.2; 0.6; 0.04134433; 1.135796; 0.3317795; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9513; 18537; Cube 14; 0; 1.2; 0.6; 0.0413772; 1.136086; 0.3322499; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9633; 18538; Cube 14; 0; 1.2; 0.6; 0.0414443; 1.135452; 0.3319471; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9743; 18539; Cube 14; 0; 1.2; 0.6; 0.04148097; 1.135391; 0.3319097; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9852; 18540; Cube 14; 0; 1.2; 0.6; 0.04157797; 1.135715; 0.3324049; fist; 13; 1; In box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:47.9972; 18541; None; ; ; ; 0.04161498; 1.135344; 0.3321044; fist; 14; ; Moving to rest position; Successful Gesture
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0171; 18542; None; ; ; ; 0.04163638; 1.135296; 0.3320825; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0361; 18543; None; ; ; ; 0.04162012; 1.135192; 0.3321669; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0491; 18544; None; ; ; ; 0.04172479; 1.135023; 0.3320782; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0590; 18545; None; ; ; ; 0.04190305; 1.135172; 0.3324463; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0700; 18546; None; ; ; ; 0.04211063; 1.13485; 0.3319056; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0810; 18547; None; ; ; ; 0.04229764; 1.134656; 0.3317225; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.0919; 18548; None; ; ; ; 0.0424202; 1.134791; 0.331995; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1029; 18549; None; ; ; ; 0.0427149; 1.134233; 0.331218; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1139; 18550; None; ; ; ; 0.04301955; 1.134052; 0.3309195; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1254; 18551; None; ; ; ; 0.0436409; 1.134167; 0.3309693; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1373; 18552; None; ; ; ; 0.04411483; 1.133904; 0.3302526; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1483; 18553; None; ; ; ; 0.04462414; 1.133773; 0.3297827; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1593; 18554; None; ; ; ; 0.04523693; 1.133965; 0.3296883; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1702; 18555; None; ; ; ; 0.04582517; 1.133282; 0.3289368; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1822; 18556; None; ; ; ; 0.04640594; 1.133098; 0.328367; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.1922; 18557; None; ; ; ; 0.04690233; 1.133273; 0.3281717; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2041; 18558; None; ; ; ; 0.04743069; 1.132893; 0.3275323; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2151; 18559; None; ; ; ; 0.04803324; 1.133072; 0.3271821; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2266; 18560; None; ; ; ; 0.04861515; 1.132993; 0.3264232; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2376; 18561; None; ; ; ; 0.04925494; 1.132583; 0.32532; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2485; 18562; None; ; ; ; 0.04998981; 1.132402; 0.3244283; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2595; 18563; None; ; ; ; 0.05094621; 1.132205; 0.3234382; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2705; 18564; None; ; ; ; 0.05191532; 1.131632; 0.321933; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2824; 18565; None; ; ; ; 0.05303669; 1.131359; 0.321105; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.2934; 18566; None; ; ; ; 0.05445917; 1.130567; 0.3197241; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3044; 18567; None; ; ; ; 0.0559252; 1.129466; 0.317775; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3154; 18568; None; ; ; ; 0.0575323; 1.128643; 0.3163283; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3268; 18569; None; ; ; ; 0.05945604; 1.127431; 0.3143091; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3378; 18570; None; ; ; ; 0.06162767; 1.125637; 0.3115504; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3488; 18571; None; ; ; ; 0.06380221; 1.124144; 0.3093493; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3603; 18572; None; ; ; ; 0.06631602; 1.122453; 0.3070157; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3717; 18573; None; ; ; ; 0.06918697; 1.120125; 0.3036509; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3827; 18574; None; ; ; ; 0.0719337; 1.118007; 0.3008139; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.3937; 18575; None; ; ; ; 0.07515205; 1.115632; 0.2978413; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4046; 18576; None; ; ; ; 0.07860303; 1.112842; 0.294307; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4166; 18577; None; ; ; ; 0.0821052; 1.1101; 0.2911832; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4281; 18578; None; ; ; ; 0.08598241; 1.106941; 0.2876704; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4391; 18579; None; ; ; ; 0.08988687; 1.103438; 0.2837455; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4510; 18580; None; ; ; ; 0.09424332; 1.099734; 0.2798891; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4620; 18581; None; ; ; ; 0.09893753; 1.095637; 0.2754896; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4740; 18582; None; ; ; ; 0.1036954; 1.091452; 0.2712471; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4849; 18583; None; ; ; ; 0.1084516; 1.087379; 0.2672043; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.4959; 18584; None; ; ; ; 0.1137484; 1.082297; 0.2622344; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5079; 18585; None; ; ; ; 0.1190382; 1.077392; 0.2574098; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5194; 18586; None; ; ; ; 0.1244796; 1.072563; 0.2526164; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5303; 18587; None; ; ; ; 0.130199; 1.06716; 0.2471478; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5423; 18588; None; ; ; ; 0.1357367; 1.061906; 0.2418869; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5533; 18589; None; ; ; ; 0.141377; 1.056585; 0.2365782; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5648; 18590; None; ; ; ; 0.1469753; 1.05092; 0.2308331; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5757; 18591; None; ; ; ; 0.1525127; 1.045206; 0.2253025; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5877; 18592; None; ; ; ; 0.1580653; 1.039255; 0.2198565; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.5997; 18593; None; ; ; ; 0.1634742; 1.033024; 0.2143383; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6107; 18594; None; ; ; ; 0.168922; 1.026547; 0.2088902; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6216; 18595; None; ; ; ; 0.17431; 1.019781; 0.2031121; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6326; 18596; None; ; ; ; 0.1798112; 1.013099; 0.1973679; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6446; 18597; None; ; ; ; 0.185123; 1.006456; 0.1916962; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6556; 18598; None; ; ; ; 0.1907078; 0.9998664; 0.1860855; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6665; 18599; None; ; ; ; 0.1957847; 0.9930338; 0.1800101; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6775; 18600; None; ; ; ; 0.2007323; 0.9861283; 0.174181; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6885; 18601; None; ; ; ; 0.2056011; 0.9788331; 0.1682677; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.6994; 18602; None; ; ; ; 0.2097254; 0.9710819; 0.1623344; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7114; 18603; None; ; ; ; 0.214132; 0.9634712; 0.1565461; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7224; 18604; None; ; ; ; 0.2185327; 0.9552708; 0.1505837; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7333; 18605; None; ; ; ; 0.2227316; 0.9473642; 0.1445568; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7443; 18606; None; ; ; ; 0.2266451; 0.9392413; 0.1385469; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7553; 18607; None; ; ; ; 0.2305055; 0.9322634; 0.1341865; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7673; 18608; None; ; ; ; 0.2340697; 0.9235774; 0.1285372; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7782; 18609; None; ; ; ; 0.2376219; 0.914881; 0.1229205; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.7892; 18610; None; ; ; ; 0.2411702; 0.906297; 0.1173711; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8002; 18611; None; ; ; ; 0.244832; 0.8977742; 0.1118336; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8121; 18612; None; ; ; ; 0.2484221; 0.8895055; 0.1063347; fist; 14; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8231; 18613; None; ; ; ; 0.2516755; 0.8816032; 0.1012492; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8431; 18614; None; ; ; ; 0.2548749; 0.8735917; 0.09635615; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8620; 18615; None; ; ; ; 0.2627221; 0.8541574; 0.08517027; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8740; 18616; None; ; ; ; 0.2662509; 0.8457458; 0.08095765; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8809; 18617; None; ; ; ; 0.2681639; 0.8411911; 0.07813954; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8869; 18618; None; ; ; ; 0.269882; 0.8370016; 0.07594657; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.8959; 18619; None; ; ; ; 0.2724119; 0.8305023; 0.07286072; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9079; 18620; None; ; ; ; 0.2755226; 0.8226506; 0.06818438; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9198; 18621; None; ; ; ; 0.2790454; 0.8141789; 0.06333899; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9298; 18622; None; ; ; ; 0.2822701; 0.8073751; 0.06013274; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9408; 18623; None; ; ; ; 0.2854559; 0.8000829; 0.05561304; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9518; 18624; None; ; ; ; 0.2884195; 0.7929853; 0.05100179; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9627; 18625; None; ; ; ; 0.2911437; 0.7861086; 0.04757428; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9747; 18626; None; ; ; ; 0.2939489; 0.7789786; 0.0430975; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9857; 18627; None; ; ; ; 0.2969854; 0.7719843; 0.03904152; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:48.9966; 18628; None; ; ; ; 0.2996835; 0.7649525; 0.03544474; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:49.0086; 18629; None; ; ; ; 0.3020755; 0.7580074; 0.03138161; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:49.0196; 18630; None; ; ; ; 0.3038397; 0.7513745; 0.02754116; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:49.0305; 18631; None; ; ; ; 0.3061394; 0.7457426; 0.0259037; fist; 14; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:53:49.0415; 18632; None; ; ; ; 0.3075892; 0.7394071; 0.02249146; fist; 14; ; Resting; 
