Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:05:38.6777;18650;None;None;3;4
2025-05-05 14:05:38.6987;18652;None;None;3;4
2025-05-05 14:05:38.7216;18654;None;None;3;4
2025-05-05 14:05:38.7435;18656;None;None;3;4
2025-05-05 14:05:38.7665;18658;None;None;3;4
2025-05-05 14:05:38.7884;18660;None;None;3;4
2025-05-05 14:05:38.8114;18662;None;None;3;4
2025-05-05 14:05:38.8333;18664;None;None;3;4
2025-05-05 14:05:38.8552;18666;None;None;3;4
2025-05-05 14:05:38.8782;18668;None;None;3;4
2025-05-05 14:05:38.9001;18670;None;None;3;4
2025-05-05 14:05:38.9221;18672;None;None;3;4
2025-05-05 14:05:38.9450;18674;None;None;3;4
2025-05-05 14:05:38.9669;18676;None;None;3;4
2025-05-05 14:05:38.9889;18678;None;None;3;4
2025-05-05 14:05:39.0118;18680;None;None;3;4
2025-05-05 14:05:39.0338;18682;None;None;3;4
2025-05-05 14:05:39.0567;18684;None;None;3;4
2025-05-05 14:05:39.0786;18686;None;None;3;4
2025-05-05 14:05:39.1011;18688;None;None;3;4
2025-05-05 14:05:39.1230;18690;None;None;3;4
2025-05-05 14:05:39.1460;18692;None;None;3;4
2025-05-05 14:05:39.1679;18694;Cube 0;None;0;4
2025-05-05 14:05:39.1904;18696;Cube 0;None;0;4
2025-05-05 14:05:39.2123;18698;Cube 0;None;0;4
2025-05-05 14:05:39.2352;18700;Cube 0;None;0;4
2025-05-05 14:05:39.2572;18702;Cube 0;None;0;4
2025-05-05 14:05:39.2791;18704;Cube 0;None;0;4
2025-05-05 14:05:39.3016;18706;Cube 0;None;0;4
2025-05-05 14:05:39.3245;18708;Cube 0;None;0;4
2025-05-05 14:05:39.3464;18710;Cube 0;None;0;4
2025-05-05 14:05:39.3694;18712;Cube 0;None;0;4
2025-05-05 14:05:39.3918;18714;Cube 0;None;0;4
2025-05-05 14:05:39.4138;18716;Cube 0;None;0;4
2025-05-05 14:05:39.4357;18718;Cube 0;None;0;4
2025-05-05 14:05:39.4586;18720;Cube 0;None;0;4
2025-05-05 14:05:39.4816;18722;Cube 0;None;0;4
2025-05-05 14:05:39.5030;18724;Cube 0;None;0;4
2025-05-05 14:05:39.5260;18726;Cube 0;None;0;4
2025-05-05 14:05:39.5479;18728;Cube 0;None;0;4
2025-05-05 14:05:39.5699;18730;Cube 0;None;0;4
2025-05-05 14:05:39.5933;18732;Cube 0;None;0;4
2025-05-05 14:05:39.6152;18734;Cube 0;None;0;4
2025-05-05 14:05:39.6372;18736;Cube 0;None;0;4
2025-05-05 14:05:39.6601;18738;Cube 0;None;0;4
2025-05-05 14:05:39.6821;18740;Cube 0;None;0;4
2025-05-05 14:05:39.7040;18742;Cube 0;None;0;4
2025-05-05 14:05:39.7271;18744;Cube 0;None;0;4
2025-05-05 14:05:39.7490;18746;Cube 0;None;0;4
2025-05-05 14:05:39.7710;18748;Cube 0;None;0;4
2025-05-05 14:05:39.7939;18750;Cube 0;None;0;4
2025-05-05 14:05:39.8158;18752;Cube 0;None;0;4
2025-05-05 14:05:39.8378;18754;Cube 0;None;0;4
2025-05-05 14:05:39.8607;18756;Cube 0;None;0;4
2025-05-05 14:05:39.8827;18758;Cube 0;None;0;4
2025-05-05 14:05:39.9051;18760;Cube 0;None;0;4
2025-05-05 14:05:39.9280;18762;Cube 0;None;0;4
2025-05-05 14:05:39.9500;18764;Cube 0;None;0;4
2025-05-05 14:05:39.9719;18766;Cube 0;None;0;4
2025-05-05 14:05:39.9949;18768;Cube 0;None;0;4
2025-05-05 14:05:40.0168;18770;Cube 0;None;0;2
2025-05-05 14:05:40.0388;18772;Cube 0;None;0;2
2025-05-05 14:05:40.0647;18774;Cube 0;None;0;2
2025-05-05 14:05:40.0956;18777;Cube 0;None;0;2
2025-05-05 14:05:40.1205;18779;Cube 0;None;0;2
2025-05-05 14:05:40.1515;18782;Cube 0;None;0;2
2025-05-05 14:05:40.1734;18784;Cube 0;None;0;2
2025-05-05 14:05:40.1959;18786;Cube 0;None;0;2
2025-05-05 14:05:40.2189;18788;Cube 0;None;0;2
2025-05-05 14:05:40.2408;18790;Cube 0;None;0;2
2025-05-05 14:05:40.2628;18792;Cube 0;None;0;2
2025-05-05 14:05:40.2847;18794;Cube 0;None;0;2
2025-05-05 14:05:40.3076;18796;Cube 0;None;0;2
2025-05-05 14:05:40.3296;18798;Cube 0;None;0;2
2025-05-05 14:05:40.3515;18800;Cube 0;None;0;2
2025-05-05 14:05:40.3745;18802;Cube 0;None;0;2
2025-05-05 14:05:40.3974;18804;Cube 0;None;0;2
2025-05-05 14:05:40.4203;18806;Cube 0;None;0;2
2025-05-05 14:05:40.4423;18808;Cube 0;None;0;2
2025-05-05 14:05:40.4642;18810;Cube 0;None;0;0
2025-05-05 14:05:40.4891;18812;Cube 0;None;0;0
2025-05-05 14:05:40.5201;18815;Cube 0;None;0;0
2025-05-05 14:05:40.5420;18817;Cube 0;None;0;0
2025-05-05 14:05:40.5639;18819;Cube 0;None;0;0
2025-05-05 14:05:40.5889;18821;Cube 0;None;0;0
2025-05-05 14:05:40.6098;18823;Cube 0;None;0;0
2025-05-05 14:05:40.6318;18825;Cube 0;None;0;0
2025-05-05 14:05:40.6537;18827;Cube 0;None;0;0
2025-05-05 14:05:40.6767;18829;Cube 0;None;0;0
2025-05-05 14:05:40.6982;18831;Cube 0;None;0;0
2025-05-05 14:05:40.7211;18833;Cube 0;None;0;0
2025-05-05 14:05:40.7440;18835;Cube 0;None;0;0
2025-05-05 14:05:40.7650;18837;Cube 0;None;0;0
2025-05-05 14:05:40.7879;18839;Cube 0;None;0;0
2025-05-05 14:05:40.8104;18841;Cube 0;None;0;0
2025-05-05 14:05:40.8333;18843;Cube 0;None;0;0
2025-05-05 14:05:40.8553;18845;Cube 0;None;0;0
2025-05-05 14:05:40.8772;18847;Cube 0;None;0;0
2025-05-05 14:05:40.8996;18849;Cube 0;None;0;0
2025-05-05 14:05:40.9226;18851;Cube 0;None;0;0
2025-05-05 14:05:40.9445;18853;Cube 0;None;0;0
2025-05-05 14:05:40.9665;18855;Cube 0;None;0;0
2025-05-05 14:05:40.9884;18857;Cube 0;None;0;0
2025-05-05 14:05:41.0143;18859;Cube 0;None;0;0
2025-05-05 14:05:41.0443;18862;Cube 0;None;0;0
2025-05-05 14:05:41.0672;18864;Cube 0;None;0;0
2025-05-05 14:05:41.0901;18866;Cube 0;None;0;0
2025-05-05 14:05:41.1121;18868;Cube 0;None;0;0
2025-05-05 14:05:41.1340;18870;Cube 0;None;0;0
2025-05-05 14:05:41.1560;18872;Cube 0;None;0;0
2025-05-05 14:05:41.1789;18874;Cube 0;None;0;0
2025-05-05 14:05:41.2008;18876;Cube 0;None;0;0
2025-05-05 14:05:41.2238;18878;Cube 0;None;0;0
2025-05-05 14:05:41.2457;18880;Cube 0;None;0;0
2025-05-05 14:05:41.2677;18882;Cube 0;None;0;0
2025-05-05 14:05:41.2906;18884;Cube 0;None;0;0
2025-05-05 14:05:41.3125;18886;Cube 0;None;0;0
2025-05-05 14:05:41.3355;18888;Cube 0;None;0;0
2025-05-05 14:05:41.3574;18890;Cube 0;None;0;0
2025-05-05 14:05:41.3794;18892;Cube 0;None;0;0
2025-05-05 14:05:41.4018;18894;Cube 0;None;0;0
2025-05-05 14:05:41.4247;18896;Cube 0;None;0;0
2025-05-05 14:05:41.4467;18898;Cube 0;None;0;0
2025-05-05 14:05:41.4696;18900;Cube 0;None;0;0
2025-05-05 14:05:41.4916;18902;Cube 0;None;0;0
2025-05-05 14:05:41.5140;18904;Cube 0;None;0;0
2025-05-05 14:05:41.5370;18906;Cube 0;None;0;0
2025-05-05 14:05:41.5589;18908;Cube 0;None;0;0
2025-05-05 14:05:41.5818;18910;Cube 0;None;0;0
2025-05-05 14:05:41.6033;18912;Cube 0;None;0;3
2025-05-05 14:05:41.6262;18914;Cube 0;None;0;3
2025-05-05 14:05:41.6512;18916;Cube 0;None;0;3
2025-05-05 14:05:41.6841;18919;Cube 0;None;0;3
2025-05-05 14:05:41.7146;18922;Cube 0;None;0;3
2025-05-05 14:05:41.7376;18924;Cube 0;None;0;3
2025-05-05 14:05:41.7595;18926;Cube 0;None;0;3
2025-05-05 14:05:41.7824;18928;Cube 0;None;0;3
2025-05-05 14:05:41.8039;18930;Cube 0;None;0;3
2025-05-05 14:05:41.8268;18932;Cube 0;None;0;3
2025-05-05 14:05:41.8488;18934;Cube 0;None;0;3
2025-05-05 14:05:41.8707;18936;Cube 0;None;0;3
2025-05-05 14:05:41.8936;18938;Cube 0;None;0;3
2025-05-05 14:05:41.9161;18940;Cube 0;None;0;3
2025-05-05 14:05:41.9380;18942;Cube 0;None;0;3
2025-05-05 14:05:41.9610;18944;Cube 0;None;0;3
2025-05-05 14:05:41.9829;18946;Cube 0;None;0;3
2025-05-05 14:05:42.0054;18948;Cube 0;None;0;3
2025-05-05 14:05:42.0283;18950;Cube 0;None;0;3
2025-05-05 14:05:42.0502;18952;Cube 0;None;0;3
2025-05-05 14:05:42.0732;18954;Cube 0;None;0;3
2025-05-05 14:05:42.0976;18956;Cube 0;None;0;3
2025-05-05 14:05:42.1285;18959;Cube 0;None;0;3
2025-05-05 14:05:42.1525;18961;Cube 0;None;0;3
2025-05-05 14:05:42.1844;18964;Cube 0;None;0;3
2025-05-05 14:05:42.2068;18966;Cube 0;None;0;3
2025-05-05 14:05:42.2288;18968;Cube 0;None;0;3
2025-05-05 14:05:42.2507;18970;Cube 0;None;0;3
2025-05-05 14:05:42.2737;18972;Cube 0;None;0;3
2025-05-05 14:05:42.2956;18974;Cube 0;None;0;3
2025-05-05 14:05:42.3180;18976;Cube 0;None;0;3
2025-05-05 14:05:42.3400;18978;Cube 0;None;0;3
2025-05-05 14:05:42.3629;18980;Cube 0;None;0;3
2025-05-05 14:05:42.3849;18982;Cube 0;None;0;3
2025-05-05 14:05:42.4083;18984;Cube 0;None;0;3
2025-05-05 14:05:42.4302;18986;Cube 0;None;0;3
2025-05-05 14:05:42.4522;18988;Cube 0;None;0;3
2025-05-05 14:05:42.4751;18990;Cube 0;None;0;3
2025-05-05 14:05:42.4971;18992;Cube 0;None;0;3
2025-05-05 14:05:42.5190;18994;Cube 0;None;0;3
2025-05-05 14:05:42.5420;18996;Cube 0;None;0;3
2025-05-05 14:05:42.5639;18998;Cube 0;None;0;3
2025-05-05 14:05:42.5858;19000;Cube 0;None;0;3
2025-05-05 14:05:42.6088;19002;Cube 0;None;0;3
2025-05-05 14:05:42.6307;19004;Cube 0;None;0;3
2025-05-05 14:05:42.6527;19006;Cube 0;None;0;3
2025-05-05 14:05:42.6766;19008;Cube 0;None;0;3
2025-05-05 14:05:42.6985;19010;Cube 0;None;0;3
2025-05-05 14:05:42.7205;19012;Cube 0;None;0;3
2025-05-05 14:05:42.7434;19014;Cube 0;None;0;3
2025-05-05 14:05:42.7664;19015;Cube 0;None;0;3
2025-05-05 14:05:42.7933;19019;Cube 0;None;0;3
2025-05-05 14:05:42.8162;19021;Cube 0;None;0;3
2025-05-05 14:05:42.8392;19023;Cube 0;None;0;3
2025-05-05 14:05:42.8601;19025;Cube 0;None;0;3
2025-05-05 14:05:42.8831;19027;Cube 0;None;0;3
2025-05-05 14:05:42.9060;19029;Cube 0;None;0;3
2025-05-05 14:05:42.9279;19031;Cube 0;None;0;3
2025-05-05 14:05:42.9499;19033;Cube 0;None;0;3
2025-05-05 14:05:42.9718;19035;Cube 0;None;0;3
2025-05-05 14:05:42.9948;19037;Cube 0;None;0;3
2025-05-05 14:05:43.0167;19039;Cube 0;None;0;3
2025-05-05 14:05:43.0396;19041;Cube 0;None;0;3
2025-05-05 14:05:43.0617;19043;Cube 0;None;0;3
2025-05-05 14:05:43.0837;19045;Cube 0;None;0;3
2025-05-05 14:05:43.1066;19047;Cube 0;None;0;3
2025-05-05 14:05:43.1286;19049;Cube 0;None;0;3
2025-05-05 14:05:43.1515;19051;Cube 0;None;0;3
2025-05-05 14:05:43.1744;19053;Cube 0;None;0;3
2025-05-05 14:05:43.1969;19055;Cube 0;None;0;3
2025-05-05 14:05:43.2198;19057;Cube 0;None;0;3
2025-05-05 14:05:43.2428;19059;Cube 0;None;0;3
2025-05-05 14:05:43.2657;19061;Cube 0;None;0;3
2025-05-05 14:05:43.2886;19063;Cube 0;None;0;3
2025-05-05 14:05:43.3111;19065;Cube 0;None;0;3
2025-05-05 14:05:43.3340;19067;Cube 0;None;0;3
2025-05-05 14:05:43.3570;19069;Cube 0;None;0;3
2025-05-05 14:05:43.3789;19071;Cube 0;None;0;3
2025-05-05 14:05:43.4018;19073;Cube 0;None;0;3
2025-05-05 14:05:43.4243;19075;Cube 0;None;0;3
2025-05-05 14:05:43.4462;19077;Cube 0;None;0;3
2025-05-05 14:05:43.4692;19079;Cube 0;None;0;3
2025-05-05 14:05:43.4911;19081;Cube 0;None;0;3
2025-05-05 14:05:43.5136;19083;Cube 0;None;0;3
2025-05-05 14:05:43.5365;19085;Cube 0;None;0;3
2025-05-05 14:05:43.5584;19087;Cube 0;None;0;3
2025-05-05 14:05:43.5804;19089;Cube 0;None;0;3
2025-05-05 14:05:43.6028;19091;Cube 0;None;0;3
2025-05-05 14:05:43.6258;19093;Cube 0;None;0;3
2025-05-05 14:05:43.6477;19095;Cube 0;None;0;3
2025-05-05 14:05:43.6697;19097;Cube 0;None;0;3
2025-05-05 14:05:43.6926;19099;Cube 0;None;0;3
2025-05-05 14:05:43.7142;19101;Cube 0;None;0;3
2025-05-05 14:05:43.7372;19103;Cube 0;None;0;3
2025-05-05 14:05:43.7601;19105;Cube 0;None;0;3
2025-05-05 14:05:43.7820;19107;Cube 0;None;0;3
2025-05-05 14:05:43.8040;19109;Cube 0;None;0;3
2025-05-05 14:05:43.8259;19111;Cube 0;None;0;3
2025-05-05 14:05:43.8489;19113;Cube 0;None;0;3
2025-05-05 14:05:43.8708;19115;Cube 0;None;0;3
2025-05-05 14:05:43.8937;19117;Cube 0;None;0;3
2025-05-05 14:05:43.9157;19119;Cube 0;None;0;3
2025-05-05 14:05:43.9376;19121;Cube 0;None;0;3
2025-05-05 14:05:43.9606;19123;Cube 0;None;0;3
2025-05-05 14:05:43.9825;19125;Cube 0;None;0;3
2025-05-05 14:05:44.0044;19127;Cube 0;None;0;3
2025-05-05 14:05:44.0274;19129;Cube 0;None;0;3
2025-05-05 14:05:44.0493;19131;Cube 0;None;0;3
2025-05-05 14:05:44.0713;19133;Cube 0;None;0;3
2025-05-05 14:05:44.0942;19135;Cube 0;None;0;3
2025-05-05 14:05:44.1161;19137;Cube 0;None;0;3
2025-05-05 14:05:44.1391;19139;Cube 0;None;0;3
2025-05-05 14:05:44.1610;19141;Cube 0;None;0;3
2025-05-05 14:05:44.1845;19143;Cube 0;None;0;3
2025-05-05 14:05:44.2069;19145;Cube 0;None;0;3
2025-05-05 14:05:44.2289;19147;Cube 0;None;0;3
2025-05-05 14:05:44.2508;19149;Cube 0;None;0;3
2025-05-05 14:05:44.2727;19151;Cube 0;None;0;3
2025-05-05 14:05:44.2957;19153;Cube 0;None;0;3
2025-05-05 14:05:44.3171;19155;Cube 0;None;0;3
2025-05-05 14:05:44.3401;19157;Cube 0;None;0;3
2025-05-05 14:05:44.3620;19159;Cube 0;None;0;3
2025-05-05 14:05:44.3849;19161;Cube 0;None;0;3
2025-05-05 14:05:44.4074;19163;Cube 0;None;0;3
2025-05-05 14:05:44.4293;19165;Cube 0;None;0;3
2025-05-05 14:05:44.4513;19167;Cube 0;None;0;3
2025-05-05 14:05:44.4742;19169;None;None;0;3
2025-05-05 14:05:44.5021;19171;None;None;0;3
2025-05-05 14:05:44.5296;19174;None;None;0;3
2025-05-05 14:05:44.5525;19176;None;None;0;3
2025-05-05 14:05:44.5745;19178;None;None;0;3
2025-05-05 14:05:44.5974;19180;None;None;0;3
2025-05-05 14:05:44.6188;19182;None;None;0;3
2025-05-05 14:05:44.6418;19184;None;None;0;3
2025-05-05 14:05:44.6637;19186;None;None;0;3
2025-05-05 14:05:44.6862;19188;None;None;0;3
2025-05-05 14:05:44.7091;19190;None;None;0;3
2025-05-05 14:05:44.7310;19192;None;None;0;3
2025-05-05 14:05:44.7530;19194;None;None;0;3
2025-05-05 14:05:44.7759;19196;None;None;0;3
2025-05-05 14:05:44.7979;19198;None;None;0;3
2025-05-05 14:05:44.8203;19200;None;None;0;3
2025-05-05 14:05:44.8433;19202;None;None;0;3
2025-05-05 14:05:44.8652;19204;None;None;0;3
2025-05-05 14:05:44.8871;19206;None;None;0;3
2025-05-05 14:05:44.9106;19208;None;None;0;3
2025-05-05 14:05:44.9315;19210;None;None;0;3
2025-05-05 14:05:44.9545;19212;None;None;0;3
2025-05-05 14:05:44.9774;19214;None;None;0;3
2025-05-05 14:05:44.9993;19216;None;None;0;3
2025-05-05 14:05:45.0208;19218;None;None;0;3
2025-05-05 14:05:45.0437;19220;None;None;0;3
2025-05-05 14:05:45.0657;19222;None;None;0;3
2025-05-05 14:05:45.0886;19224;None;None;0;3
2025-05-05 14:05:45.1111;19226;None;None;0;3
2025-05-05 14:05:45.1340;19228;None;None;0;3
2025-05-05 14:05:45.1559;19230;None;None;0;3
2025-05-05 14:05:45.1779;19232;None;None;0;3
2025-05-05 14:05:45.1998;19234;None;None;0;3
2025-05-05 14:05:45.2223;19236;None;None;0;3
2025-05-05 14:05:45.2442;19238;None;None;0;3
2025-05-05 14:05:45.2671;19240;None;None;0;3
2025-05-05 14:05:45.2891;19242;None;None;0;3
2025-05-05 14:05:45.3122;19244;None;None;0;3
2025-05-05 14:05:45.3340;19246;None;None;0;3
2025-05-05 14:05:45.3559;19248;None;None;0;3
2025-05-05 14:05:45.3789;19250;None;None;0;3
2025-05-05 14:05:45.4008;19252;None;None;0;0
2025-05-05 14:05:45.4237;19254;None;None;0;0
2025-05-05 14:05:45.4487;19256;None;None;0;0
2025-05-05 14:05:45.4796;19259;None;None;0;0
2025-05-05 14:05:45.5015;19261;None;None;0;0
2025-05-05 14:05:45.5245;19263;None;None;0;0
2025-05-05 14:05:45.5464;19265;None;None;0;0
2025-05-05 14:05:45.5684;19267;None;None;0;0
2025-05-05 14:05:45.5913;19269;None;None;0;0
2025-05-05 14:05:45.6132;19271;None;None;0;3
2025-05-05 14:05:45.6352;19273;None;None;0;3
2025-05-05 14:05:45.6581;19275;None;None;0;3
2025-05-05 14:05:45.6801;19277;None;None;0;3
2025-05-05 14:05:45.7025;19279;None;None;0;3
2025-05-05 14:05:45.7250;19281;None;None;0;3
2025-05-05 14:05:45.7500;19283;None;None;0;3
2025-05-05 14:05:45.7709;19285;None;None;0;3
2025-05-05 14:05:45.7928;19287;None;None;0;3
2025-05-05 14:05:45.8148;19289;None;None;0;3
2025-05-05 14:05:45.8367;19291;None;None;0;3
2025-05-05 14:05:45.8597;19293;None;None;0;0
2025-05-05 14:05:45.8816;19295;None;None;0;0
2025-05-05 14:05:45.9055;19297;None;None;0;0
2025-05-05 14:05:45.9265;19299;None;None;0;0
2025-05-05 14:05:45.9484;19301;None;None;0;0
2025-05-05 14:05:45.9714;19303;None;None;0;0
2025-05-05 14:05:45.9943;19305;None;None;0;0
2025-05-05 14:05:46.0153;19307;None;None;0;0
2025-05-05 14:05:46.0382;19309;None;None;0;0
2025-05-05 14:05:46.0611;19311;Cube 6;None;1;0
2025-05-05 14:05:46.0821;19313;Cube 6;None;1;0
2025-05-05 14:05:46.1080;19315;Cube 6;None;1;0
2025-05-05 14:05:46.1384;19318;Cube 6;None;1;0
2025-05-05 14:05:46.1604;19320;Cube 6;None;1;0
2025-05-05 14:05:46.1833;19322;Cube 6;None;1;0
2025-05-05 14:05:46.2053;19324;Cube 6;None;1;0
2025-05-05 14:05:46.2287;19326;Cube 6;None;1;0
2025-05-05 14:05:46.2496;19328;Cube 6;None;1;0
2025-05-05 14:05:46.2726;19330;Cube 6;None;1;0
2025-05-05 14:05:46.2945;19332;Cube 6;None;1;0
2025-05-05 14:05:46.3165;19334;Cube 6;None;1;0
2025-05-05 14:05:46.3394;19336;Cube 6;None;1;0
2025-05-05 14:05:46.3613;19338;Cube 6;None;1;0
2025-05-05 14:05:46.3843;19340;Cube 6;None;1;0
2025-05-05 14:05:46.4062;19342;Cube 6;None;1;0
2025-05-05 14:05:46.4292;19344;Cube 6;None;1;0
2025-05-05 14:05:46.4511;19346;Cube 6;None;1;0
2025-05-05 14:05:46.4730;19348;Cube 6;None;1;0
2025-05-05 14:05:46.4960;19350;Cube 6;None;1;0
2025-05-05 14:05:46.5189;19352;Cube 6;None;1;3
2025-05-05 14:05:46.5399;19354;Cube 6;None;1;3
2025-05-05 14:05:46.5628;19356;Cube 6;None;1;3
2025-05-05 14:05:46.5847;19358;Cube 6;None;1;3
2025-05-05 14:05:46.6077;19360;Cube 6;None;1;3
2025-05-05 14:05:46.6296;19362;Cube 6;None;1;3
2025-05-05 14:05:46.6526;19364;Cube 6;None;1;3
2025-05-05 14:05:46.6745;19366;Cube 6;None;1;3
2025-05-05 14:05:46.6975;19368;Cube 6;None;1;3
2025-05-05 14:05:46.7189;19370;Cube 6;None;1;3
2025-05-05 14:05:46.7418;19372;Cube 6;None;1;4
2025-05-05 14:05:46.7638;19374;Cube 6;None;1;4
2025-05-05 14:05:46.7857;19376;Cube 6;None;1;4
2025-05-05 14:05:46.8087;19378;Cube 6;None;1;4
2025-05-05 14:05:46.8311;19380;Cube 6;None;1;4
2025-05-05 14:05:46.8531;19382;Cube 6;None;1;4
2025-05-05 14:05:46.8760;19384;Cube 6;None;1;4
2025-05-05 14:05:46.8979;19386;Cube 6;None;1;4
2025-05-05 14:05:46.9204;19388;Cube 6;None;1;4
2025-05-05 14:05:46.9423;19390;Cube 6;None;1;4
2025-05-05 14:05:46.9653;19392;Cube 6;None;1;4
2025-05-05 14:05:46.9872;19394;Cube 6;None;1;4
2025-05-05 14:05:47.0101;19396;Cube 6;None;1;4
2025-05-05 14:05:47.0316;19398;Cube 6;None;1;4
2025-05-05 14:05:47.0535;19400;Cube 6;None;1;4
2025-05-05 14:05:47.0765;19402;Cube 6;None;1;4
2025-05-05 14:05:47.0994;19404;Cube 6;None;1;4
2025-05-05 14:05:47.1209;19406;Cube 6;None;1;4
2025-05-05 14:05:47.1438;19408;Cube 6;None;1;4
2025-05-05 14:05:47.1657;19410;Cube 6;None;1;4
2025-05-05 14:05:47.1882;19412;Cube 6;None;1;4
2025-05-05 14:05:47.2111;19414;Cube 6;None;1;4
2025-05-05 14:05:47.2331;19416;Cube 6;None;1;4
2025-05-05 14:05:47.2550;19418;Cube 6;None;1;4
2025-05-05 14:05:47.2779;19420;Cube 6;None;1;4
2025-05-05 14:05:47.2999;19422;Cube 6;None;1;4
2025-05-05 14:05:47.3223;19424;Cube 6;None;1;4
2025-05-05 14:05:47.3443;19426;Cube 6;None;1;4
2025-05-05 14:05:47.3672;19428;Cube 6;None;1;4
2025-05-05 14:05:47.3891;19430;Cube 6;None;1;4
2025-05-05 14:05:47.4121;19432;Cube 6;None;1;0
2025-05-05 14:05:47.4335;19434;Cube 6;None;1;0
2025-05-05 14:05:47.4565;19436;Cube 6;None;1;0
2025-05-05 14:05:47.4814;19438;Cube 6;None;1;0
2025-05-05 14:05:47.5123;19441;Cube 6;None;1;0
2025-05-05 14:05:47.5348;19443;Cube 6;None;1;0
2025-05-05 14:05:47.5567;19445;Cube 6;None;1;0
2025-05-05 14:05:47.5797;19447;Cube 6;None;1;0
2025-05-05 14:05:47.6016;19449;Cube 6;None;1;0
2025-05-05 14:05:47.6250;19451;Cube 6;None;1;0
2025-05-05 14:05:47.6520;19454;Cube 6;None;1;0
2025-05-05 14:05:47.6749;19456;Cube 6;None;1;0
2025-05-05 14:05:47.6968;19458;Cube 6;None;1;0
2025-05-05 14:05:47.7190;19460;Cube 6;None;1;0
2025-05-05 14:05:47.7419;19462;Cube 6;None;1;0
2025-05-05 14:05:47.7648;19464;Cube 6;None;1;0
2025-05-05 14:05:47.7868;19466;Cube 6;None;1;0
2025-05-05 14:05:47.8087;19468;Cube 6;None;1;0
2025-05-05 14:05:47.8312;19470;Cube 6;None;1;0
2025-05-05 14:05:47.8541;19472;Cube 6;None;1;0
2025-05-05 14:05:47.8760;19474;Cube 6;None;1;0
2025-05-05 14:05:47.8980;19476;Cube 6;None;1;0
2025-05-05 14:05:47.9204;19478;Cube 6;None;1;0
2025-05-05 14:05:47.9429;19480;Cube 6;None;1;0
2025-05-05 14:05:47.9648;19482;Cube 6;None;1;0
2025-05-05 14:05:47.9878;19484;Cube 6;None;1;0
2025-05-05 14:05:48.0107;19486;Cube 6;None;1;0
2025-05-05 14:05:48.0336;19488;Cube 6;None;1;0
2025-05-05 14:05:48.0556;19490;Cube 6;None;1;0
2025-05-05 14:05:48.0796;19492;Cube 6;None;1;0
2025-05-05 14:05:48.1015;19494;Cube 6;None;1;0
2025-05-05 14:05:48.1254;19496;Cube 6;None;1;0
2025-05-05 14:05:48.1470;19498;Cube 6;None;1;0
2025-05-05 14:05:48.1700;19500;Cube 6;None;1;0
2025-05-05 14:05:48.1939;19502;Cube 6;None;1;0
2025-05-05 14:05:48.2168;19504;Cube 6;None;1;0
2025-05-05 14:05:48.2383;19506;Cube 6;None;1;0
2025-05-05 14:05:48.2612;19508;Cube 6;None;1;0
2025-05-05 14:05:48.2832;19510;Cube 6;None;1;0
2025-05-05 14:05:48.3051;19512;Cube 6;None;1;0
2025-05-05 14:05:48.3280;19514;Cube 6;None;1;0
2025-05-05 14:05:48.3500;19516;Cube 6;None;1;0
2025-05-05 14:05:48.3719;19518;Cube 6;None;1;0
2025-05-05 14:05:48.3949;19520;Cube 6;None;1;0
2025-05-05 14:05:48.4168;19522;Cube 6;None;1;0
2025-05-05 14:05:48.4397;19524;Cube 6;None;1;0
2025-05-05 14:05:48.4617;19526;Cube 6;None;1;0
2025-05-05 14:05:48.4846;19528;Cube 6;None;1;0
2025-05-05 14:05:48.5066;19530;Cube 6;None;1;0
2025-05-05 14:05:48.5285;19532;Cube 6;None;1;0
2025-05-05 14:05:48.5514;19534;Cube 6;None;1;0
2025-05-05 14:05:48.5734;19536;Cube 6;None;1;0
2025-05-05 14:05:48.5953;19538;Cube 6;None;1;0
2025-05-05 14:05:48.6183;19540;Cube 6;None;1;0
2025-05-05 14:05:48.6402;19542;Cube 6;None;1;0
2025-05-05 14:05:48.6632;19544;Cube 6;None;1;0
2025-05-05 14:05:48.6846;19546;Cube 6;None;1;0
2025-05-05 14:05:48.7075;19548;Cube 6;None;1;0
2025-05-05 14:05:48.7305;19550;Cube 6;None;1;0
2025-05-05 14:05:48.7524;19552;Cube 6;None;1;0
2025-05-05 14:05:48.7744;19554;Cube 6;None;1;0
2025-05-05 14:05:48.7963;19556;Cube 6;None;1;0
2025-05-05 14:05:48.8192;19558;Cube 6;None;1;0
2025-05-05 14:05:48.8417;19560;Cube 6;None;1;0
2025-05-05 14:05:48.8636;19562;Cube 6;None;1;0
2025-05-05 14:05:48.8866;19564;Cube 6;None;1;0
2025-05-05 14:05:48.9095;19566;Cube 6;None;1;0
2025-05-05 14:05:48.9310;19568;Cube 6;None;1;0
2025-05-05 14:05:48.9539;19570;Cube 6;None;1;0
2025-05-05 14:05:48.9758;19572;Cube 6;None;1;0
2025-05-05 14:05:48.9978;19574;Cube 6;None;1;0
2025-05-05 14:05:49.0197;19576;Cube 6;None;1;0
2025-05-05 14:05:49.0432;19578;Cube 6;None;1;0
2025-05-05 14:05:49.0651;19580;Cube 6;None;1;0
2025-05-05 14:05:49.0871;19582;Cube 6;None;1;0
2025-05-05 14:05:49.1100;19584;Cube 6;None;1;0
2025-05-05 14:05:49.1324;19586;Cube 6;None;1;0
