ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7328; 15270; Cube 9; -0.24; 1.2; 0.6; -0.1248829; 1.18277; 0.2537431; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7447; 15271; Cube 9; -0.24; 1.2; 0.6; -0.1247759; 1.183016; 0.2542807; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7557; 15272; Cube 9; -0.24; 1.2; 0.6; -0.1246687; 1.183174; 0.2544855; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7667; 15273; Cube 9; -0.24; 1.2; 0.6; -0.1245238; 1.183084; 0.254369; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7777; 15274; Cube 9; -0.24; 1.2; 0.6; -0.1244293; 1.18326; 0.2545922; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7896; 15275; Cube 9; -0.24; 1.2; 0.6; -0.1243638; 1.183268; 0.2546999; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.7996; 15276; Cube 9; -0.24; 1.2; 0.6; -0.1241402; 1.182958; 0.2544677; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8116; 15277; Cube 9; -0.24; 1.2; 0.6; -0.1240385; 1.182977; 0.2550799; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8225; 15278; Cube 9; -0.24; 1.2; 0.6; -0.123982; 1.182898; 0.2552823; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8345; 15279; Cube 9; -0.24; 1.2; 0.6; -0.1239874; 1.182555; 0.2551073; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8455; 15280; Cube 9; -0.24; 1.2; 0.6; -0.1239761; 1.18266; 0.2554206; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8565; 15281; Cube 9; -0.24; 1.2; 0.6; -0.123931; 1.182553; 0.2556651; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8674; 15282; Cube 9; -0.24; 1.2; 0.6; -0.1241586; 1.182111; 0.2552897; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8784; 15283; Cube 9; -0.24; 1.2; 0.6; -0.1241605; 1.18247; 0.2554168; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.8894; 15284; Cube 9; -0.24; 1.2; 0.6; -0.1241378; 1.182452; 0.2555192; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9004; 15285; Cube 9; -0.24; 1.2; 0.6; -0.1239307; 1.182138; 0.2551552; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9113; 15286; Cube 9; -0.24; 1.2; 0.6; -0.1237555; 1.18235; 0.2557135; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9233; 15287; Cube 9; -0.24; 1.2; 0.6; -0.1235826; 1.182351; 0.2558239; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9343; 15288; Cube 9; -0.24; 1.2; 0.6; -0.123672; 1.182063; 0.255525; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9452; 15289; Cube 9; -0.24; 1.2; 0.6; -0.1235526; 1.182089; 0.2559259; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9572; 15290; Cube 9; -0.24; 1.2; 0.6; -0.1234697; 1.182076; 0.2560629; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9677; 15291; Cube 9; -0.24; 1.2; 0.6; -0.1232442; 1.181788; 0.2558137; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9786; 15292; Cube 9; -0.24; 1.2; 0.6; -0.1232322; 1.181478; 0.2558019; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:07.9906; 15293; Cube 9; -0.24; 1.2; 0.6; -0.123202; 1.181442; 0.2559326; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0016; 15294; Cube 9; -0.24; 1.2; 0.6; -0.1232591; 1.1812; 0.2557471; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0126; 15295; Cube 9; -0.24; 1.2; 0.6; -0.1232381; 1.181278; 0.2559015; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0235; 15296; Cube 9; -0.24; 1.2; 0.6; -0.1232266; 1.181286; 0.2560177; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0345; 15297; Cube 9; -0.24; 1.2; 0.6; -0.1230848; 1.181075; 0.2558562; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0465; 15298; Cube 9; -0.24; 1.2; 0.6; -0.1230781; 1.181357; 0.2561642; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0575; 15299; Cube 9; -0.24; 1.2; 0.6; -0.1230952; 1.181347; 0.2562181; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0684; 15300; Cube 9; -0.24; 1.2; 0.6; -0.1231151; 1.181016; 0.2558191; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0794; 15301; Cube 9; -0.24; 1.2; 0.6; -0.1231997; 1.180988; 0.2561942; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.0904; 15302; Cube 9; -0.24; 1.2; 0.6; -0.1232659; 1.180927; 0.2562993; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1023; 15303; Cube 9; -0.24; 1.2; 0.6; -0.1232434; 1.1806; 0.2560172; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1133; 15304; Cube 9; -0.24; 1.2; 0.6; -0.1232434; 1.18063; 0.2561394; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1243; 15305; Cube 9; -0.24; 1.2; 0.6; -0.123212; 1.180605; 0.2562153; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1347; 15306; Cube 9; -0.24; 1.2; 0.6; -0.1231954; 1.18023; 0.2557148; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1467; 15307; Cube 9; -0.24; 1.2; 0.6; -0.1231054; 1.180514; 0.2561131; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1577; 15308; Cube 9; -0.24; 1.2; 0.6; -0.1229749; 1.180556; 0.2561809; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1687; 15309; Cube 9; -0.24; 1.2; 0.6; -0.1230365; 1.180224; 0.2556833; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1796; 15310; Cube 9; -0.24; 1.2; 0.6; -0.1229779; 1.180702; 0.256307; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.1911; 15311; Cube 9; -0.24; 1.2; 0.6; -0.122985; 1.180732; 0.2564857; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2021; 15312; Cube 9; -0.24; 1.2; 0.6; -0.1229422; 1.18032; 0.2560793; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2131; 15313; Cube 9; -0.24; 1.2; 0.6; -0.1229695; 1.180226; 0.2566113; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2250; 15314; Cube 9; -0.24; 1.2; 0.6; -0.1230305; 1.18012; 0.2567214; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2360; 15315; Cube 9; -0.24; 1.2; 0.6; -0.1232816; 1.179501; 0.2561632; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2470; 15316; Cube 9; -0.24; 1.2; 0.6; -0.1234046; 1.179433; 0.256356; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2579; 15317; Cube 9; -0.24; 1.2; 0.6; -0.1234822; 1.179322; 0.2564359; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2689; 15318; Cube 9; -0.24; 1.2; 0.6; -0.123444; 1.178909; 0.2560099; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2809; 15319; Cube 9; -0.24; 1.2; 0.6; -0.1234395; 1.179172; 0.2563318; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.2918; 15320; Cube 9; -0.24; 1.2; 0.6; -0.1234275; 1.179321; 0.2564259; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3028; 15321; Cube 9; -0.24; 1.2; 0.6; -0.1234027; 1.179178; 0.256026; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3138; 15322; Cube 9; -0.24; 1.2; 0.6; -0.1233392; 1.179497; 0.2560595; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3248; 15323; Cube 9; -0.24; 1.2; 0.6; -0.1232913; 1.179642; 0.2561026; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3357; 15324; Cube 9; -0.24; 1.2; 0.6; -0.1231345; 1.179553; 0.2558618; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3477; 15325; Cube 9; -0.24; 1.2; 0.6; -0.1230975; 1.179735; 0.25634; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3587; 15326; Cube 9; -0.24; 1.2; 0.6; -0.123093; 1.179775; 0.2563816; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3697; 15327; Cube 9; -0.24; 1.2; 0.6; -0.1229499; 1.179523; 0.2561206; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3806; 15328; Cube 9; -0.24; 1.2; 0.6; -0.1229222; 1.179561; 0.256127; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.3916; 15329; Cube 9; -0.24; 1.2; 0.6; -0.1229102; 1.179518; 0.2561282; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4036; 15330; Cube 9; -0.24; 1.2; 0.6; -0.122967; 1.179261; 0.2557794; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4145; 15331; Cube 9; -0.24; 1.2; 0.6; -0.1229524; 1.179394; 0.2560781; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4255; 15332; Cube 9; -0.24; 1.2; 0.6; -0.1229423; 1.179415; 0.2561136; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4370; 15333; Cube 9; -0.24; 1.2; 0.6; -0.1229218; 1.179222; 0.2557486; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4479; 15334; Cube 9; -0.24; 1.2; 0.6; -0.1229341; 1.179583; 0.2559997; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4599; 15335; Cube 9; -0.24; 1.2; 0.6; -0.122906; 1.179664; 0.2560319; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4699; 15336; Cube 9; -0.24; 1.2; 0.6; -0.1229695; 1.179461; 0.2556133; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4819; 15337; Cube 9; -0.24; 1.2; 0.6; -0.1228609; 1.179572; 0.2558562; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.4928; 15338; Cube 9; -0.24; 1.2; 0.6; -0.1227416; 1.179647; 0.2558631; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5048; 15339; Cube 9; -0.24; 1.2; 0.6; -0.1224806; 1.179422; 0.2554557; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5148; 15340; Cube 9; -0.24; 1.2; 0.6; -0.1223586; 1.179578; 0.255453; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5268; 15341; Cube 9; -0.24; 1.2; 0.6; -0.122269; 1.179638; 0.2554588; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5382; 15342; Cube 9; -0.24; 1.2; 0.6; -0.1220078; 1.179435; 0.2551699; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5492; 15343; Cube 9; -0.24; 1.2; 0.6; -0.1219167; 1.179265; 0.255161; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5602; 15344; Cube 9; -0.24; 1.2; 0.6; -0.1218342; 1.179328; 0.255205; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5711; 15345; Cube 9; -0.24; 1.2; 0.6; -0.1219521; 1.179194; 0.2549578; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5821; 15346; Cube 9; -0.24; 1.2; 0.6; -0.1218795; 1.179307; 0.2549837; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.5931; 15347; Cube 9; -0.24; 1.2; 0.6; -0.1218008; 1.179421; 0.2550347; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6051; 15348; Cube 9; -0.24; 1.2; 0.6; -0.1215688; 1.179301; 0.2547876; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6156; 15349; Cube 9; -0.24; 1.2; 0.6; -0.1214344; 1.179626; 0.2550337; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6265; 15350; Cube 9; -0.24; 1.2; 0.6; -0.1212899; 1.179645; 0.2551079; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6380; 15351; Cube 9; -0.24; 1.2; 0.6; -0.1213109; 1.17945; 0.2548094; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6490; 15352; Cube 9; -0.24; 1.2; 0.6; -0.1212056; 1.179802; 0.2555149; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6599; 15353; Cube 9; -0.24; 1.2; 0.6; -0.1211213; 1.179817; 0.2555853; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6719; 15354; Cube 9; -0.24; 1.2; 0.6; -0.1208307; 1.179552; 0.2552701; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6829; 15355; Cube 9; -0.24; 1.2; 0.6; -0.1206805; 1.179729; 0.2556995; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.6939; 15356; Cube 9; -0.24; 1.2; 0.6; -0.1205158; 1.179747; 0.2557725; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7048; 15357; Cube 9; -0.24; 1.2; 0.6; -0.1204087; 1.179542; 0.2555056; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7158; 15358; Cube 9; -0.24; 1.2; 0.6; -0.1202327; 1.179615; 0.2553663; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7268; 15359; Cube 9; -0.24; 1.2; 0.6; -0.1200669; 1.179683; 0.2553855; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7382; 15360; Cube 9; -0.24; 1.2; 0.6; -0.1198505; 1.179475; 0.2550124; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7492; 15361; Cube 9; -0.24; 1.2; 0.6; -0.1196711; 1.179448; 0.2550867; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7612; 15362; Cube 9; -0.24; 1.2; 0.6; -0.1195027; 1.179482; 0.25506; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7721; 15363; Cube 9; -0.24; 1.2; 0.6; -0.119237; 1.179242; 0.2546625; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7831; 15364; Cube 9; -0.24; 1.2; 0.6; -0.1190468; 1.179342; 0.2549704; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.7941; 15365; Cube 9; -0.24; 1.2; 0.6; -0.1188782; 1.17941; 0.2549601; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8051; 15366; Cube 9; -0.24; 1.2; 0.6; -0.1189787; 1.179243; 0.2545562; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8160; 15367; Cube 9; -0.24; 1.2; 0.6; -0.1188413; 1.179648; 0.2549909; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8280; 15368; Cube 9; -0.24; 1.2; 0.6; -0.1187249; 1.179702; 0.2550746; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8390; 15369; Cube 9; -0.24; 1.2; 0.6; -0.1186784; 1.179503; 0.2547321; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8500; 15370; Cube 9; -0.24; 1.2; 0.6; -0.1185719; 1.17963; 0.2547104; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8609; 15371; Cube 9; -0.24; 1.2; 0.6; -0.1185096; 1.179696; 0.254716; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8729; 15372; Cube 9; -0.24; 1.2; 0.6; -0.1182857; 1.179578; 0.2544037; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8839; 15373; Cube 9; -0.24; 1.2; 0.6; -0.1181147; 1.179777; 0.2541989; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.8948; 15374; Cube 9; -0.24; 1.2; 0.6; -0.1179115; 1.179925; 0.254143; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9058; 15375; Cube 9; -0.24; 1.2; 0.6; -0.1178901; 1.17989; 0.2538024; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9178; 15376; Cube 9; -0.24; 1.2; 0.6; -0.1177305; 1.179971; 0.2539488; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9288; 15377; Cube 9; -0.24; 1.2; 0.6; -0.1175776; 1.18003; 0.2539239; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9397; 15378; Cube 9; -0.24; 1.2; 0.6; -0.1173511; 1.179786; 0.2535118; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9507; 15379; Cube 9; -0.24; 1.2; 0.6; -0.1172366; 1.179877; 0.2537181; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9617; 15380; Cube 9; -0.24; 1.2; 0.6; -0.1171469; 1.179835; 0.2536782; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9726; 15381; Cube 9; -0.24; 1.2; 0.6; -0.1174071; 1.179472; 0.2532251; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9836; 15382; Cube 9; -0.24; 1.2; 0.6; -0.1173539; 1.179235; 0.2531323; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:08.9956; 15383; Cube 9; -0.24; 1.2; 0.6; -0.1173203; 1.179089; 0.2531363; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0075; 15384; Cube 9; -0.24; 1.2; 0.6; -0.117058; 1.178734; 0.2529429; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0175; 15385; Cube 9; -0.24; 1.2; 0.6; -0.1170323; 1.178564; 0.2530597; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0285; 15386; Cube 9; -0.24; 1.2; 0.6; -0.1170216; 1.178367; 0.2531797; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0405; 15387; Cube 9; -0.24; 1.2; 0.6; -0.1168453; 1.177948; 0.2528838; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0514; 15388; Cube 9; -0.24; 1.2; 0.6; -0.1168; 1.17812; 0.2531896; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0624; 15389; Cube 9; -0.24; 1.2; 0.6; -0.1167227; 1.177879; 0.253073; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0734; 15390; Cube 9; -0.24; 1.2; 0.6; -0.1165947; 1.177785; 0.2530892; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0843; 15391; Cube 9; -0.24; 1.2; 0.6; -0.1164688; 1.177964; 0.2532443; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.0953; 15392; Cube 9; -0.24; 1.2; 0.6; -0.1163725; 1.177967; 0.2532698; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.1073; 15393; Cube 9; -0.24; 1.2; 0.6; -0.1164826; 1.177871; 0.253141; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.1182; 15394; Cube 9; -0.24; 1.2; 0.6; -0.1164779; 1.177985; 0.253637; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.1292; 15395; Cube 9; -0.24; 1.2; 0.6; -0.1165311; 1.177948; 0.2537757; pronation; 13; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:20:09.1402; 15396; Cube 9; -0.24; 1.2; 0.6; -0.1167087; 1.177736; 0.253685; pronation; 13; 1; In box; ;
