EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-30,41,-4,10,-2,-1,-6,-3,2025-04-25 10:37:23.424800,687225d9-8424-40aa-9148-93617b152e31,5465,Cube 8,0.3833334,1.383333,0.6,0.2633583,1.277019,0.3464723,pinch,10,1.0,In box,
-4,7,-29,-13,-1,-4,-9,-5,2025-04-25 10:37:23.425800,687225d9-8424-40aa-9148-93617b152e31,5465,Cube 8,0.3833334,1.383333,0.6,0.2633583,1.277019,0.3464723,pinch,10,1.0,In box,
-2,-10,23,1,1,-2,4,-5,2025-04-25 10:37:23.425800,687225d9-8424-40aa-9148-93617b152e31,5465,Cube 8,0.3833334,1.383333,0.6,0.2633583,1.277019,0.3464723,pinch,10,1.0,In box,
9,2,-21,16,-4,1,-8,2,2025-04-25 10:37:23.438800,687225d9-8424-40aa-9148-93617b152e31,5466,Cube 8,0.3833334,1.383333,0.6,0.2633251,1.277091,0.3464521,pinch,10,1.0,In box,
6,-3,3,-8,0,1,5,5,2025-04-25 10:37:23.438800,687225d9-8424-40aa-9148-93617b152e31,5466,Cube 8,0.3833334,1.383333,0.6,0.2633251,1.277091,0.3464521,pinch,10,1.0,In box,
8,-32,28,5,2,1,2,2,2025-04-25 10:37:23.439800,687225d9-8424-40aa-9148-93617b152e31,5466,Cube 8,0.3833334,1.383333,0.6,0.2633251,1.277091,0.3464521,pinch,10,1.0,In box,
-2,-11,-29,-6,4,0,-3,-7,2025-04-25 10:37:23.439800,687225d9-8424-40aa-9148-93617b152e31,5466,Cube 8,0.3833334,1.383333,0.6,0.2633251,1.277091,0.3464521,pinch,10,1.0,In box,
9,-3,5,2,-2,-1,3,3,2025-04-25 10:37:23.452300,687225d9-8424-40aa-9148-93617b152e31,5467,Cube 8,0.3833334,1.383333,0.6,0.2631902,1.277266,0.3464642,pinch,10,1.0,In box,
1,14,3,4,-1,-2,10,1,2025-04-25 10:37:23.452300,687225d9-8424-40aa-9148-93617b152e31,5467,Cube 8,0.3833334,1.383333,0.6,0.2631902,1.277266,0.3464642,pinch,10,1.0,In box,
10,-1,-12,-12,-1,-2,-8,2,2025-04-25 10:37:23.459300,687225d9-8424-40aa-9148-93617b152e31,5468,Cube 8,0.3833334,1.383333,0.6,0.2631189,1.277235,0.3465564,pinch,10,1.0,In box,
-8,-9,-46,-1,-3,-2,-4,-4,2025-04-25 10:37:23.459300,687225d9-8424-40aa-9148-93617b152e31,5468,Cube 8,0.3833334,1.383333,0.6,0.2631189,1.277235,0.3465564,pinch,10,1.0,In box,
10,10,14,-4,4,2,3,-1,2025-04-25 10:37:23.467200,687225d9-8424-40aa-9148-93617b152e31,5468,Cube 8,0.3833334,1.383333,0.6,0.2631189,1.277235,0.3465564,pinch,10,1.0,In box,
-3,3,36,10,-3,-3,-4,-1,2025-04-25 10:37:23.467200,687225d9-8424-40aa-9148-93617b152e31,5468,Cube 8,0.3833334,1.383333,0.6,0.2631189,1.277235,0.3465564,pinch,10,1.0,In box,
1,17,28,4,-1,0,-1,1,2025-04-25 10:37:23.489200,687225d9-8424-40aa-9148-93617b152e31,5470,Cube 8,0.3833334,1.383333,0.6,0.2630475,1.27723,0.346554,pinch,10,1.0,In box,
6,-6,-40,-16,-1,-1,-1,-2,2025-04-25 10:37:23.489200,687225d9-8424-40aa-9148-93617b152e31,5470,Cube 8,0.3833334,1.383333,0.6,0.2630475,1.27723,0.346554,pinch,10,1.0,In box,
2,4,10,-2,3,1,4,1,2025-04-25 10:37:23.526100,687225d9-8424-40aa-9148-93617b152e31,5474,Cube 8,0.3833334,1.383333,0.6,0.2627132,1.277057,0.3464551,pinch,10,1.0,In box,
0,-13,-1,4,0,-2,0,0,2025-04-25 10:37:23.526100,687225d9-8424-40aa-9148-93617b152e31,5474,Cube 8,0.3833334,1.383333,0.6,0.2627132,1.277057,0.3464551,pinch,10,1.0,In box,
15,-5,24,28,-3,-1,-2,3,2025-04-25 10:37:23.574100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
-25,31,-20,-12,-1,-1,-4,-1,2025-04-25 10:37:23.574100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
5,-9,-34,-9,-4,1,4,-1,2025-04-25 10:37:23.575100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
-1,-7,6,-3,1,-1,-6,-3,2025-04-25 10:37:23.575100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
1,-5,17,5,-1,-5,-1,1,2025-04-25 10:37:23.576100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
3,-2,28,-1,0,-1,-2,1,2025-04-25 10:37:23.576100,687225d9-8424-40aa-9148-93617b152e31,5478,Cube 8,0.3833334,1.383333,0.6,0.2624285,1.27689,0.3465987,pinch,10,1.0,In box,
-10,-1,1,-25,3,1,-11,-3,2025-04-25 10:37:23.594000,687225d9-8424-40aa-9148-93617b152e31,5480,Cube 8,0.3833334,1.383333,0.6,0.2624937,1.276709,0.3463457,pinch,10,1.0,In box,
10,8,7,-11,-5,-2,4,1,2025-04-25 10:37:23.594000,687225d9-8424-40aa-9148-93617b152e31,5480,Cube 8,0.3833334,1.383333,0.6,0.2624937,1.276709,0.3463457,pinch,10,1.0,In box,
-24,17,-11,-6,3,2,2,-3,2025-04-25 10:37:23.611000,687225d9-8424-40aa-9148-93617b152e31,5481,Cube 8,0.3833334,1.383333,0.6,0.2625728,1.276636,0.3463603,pinch,10,1.0,In box,
-3,-15,-9,6,0,-1,-1,1,2025-04-25 10:37:23.611000,687225d9-8424-40aa-9148-93617b152e31,5481,Cube 8,0.3833334,1.383333,0.6,0.2625728,1.276636,0.3463603,pinch,10,1.0,In box,
4,-3,-14,-1,-1,0,0,-2,2025-04-25 10:37:23.633900,687225d9-8424-40aa-9148-93617b152e31,5483,Cube 8,0.3833334,1.383333,0.6,0.2629129,1.276437,0.3463732,pinch,10,1.0,In box,
8,11,8,3,1,-1,3,2,2025-04-25 10:37:23.633900,687225d9-8424-40aa-9148-93617b152e31,5483,Cube 8,0.3833334,1.383333,0.6,0.2629129,1.276437,0.3463732,pinch,10,1.0,In box,
0,29,10,0,-2,-1,2,-1,2025-04-25 10:37:23.633900,687225d9-8424-40aa-9148-93617b152e31,5483,Cube 8,0.3833334,1.383333,0.6,0.2629129,1.276437,0.3463732,pinch,10,1.0,In box,
-6,-13,3,-7,0,-2,-5,-4,2025-04-25 10:37:23.633900,687225d9-8424-40aa-9148-93617b152e31,5483,Cube 8,0.3833334,1.383333,0.6,0.2629129,1.276437,0.3463732,pinch,10,1.0,In box,
1,3,-20,-1,-5,-4,8,-1,2025-04-25 10:37:23.641900,687225d9-8424-40aa-9148-93617b152e31,5484,Cube 8,0.3833334,1.383333,0.6,0.2630481,1.276377,0.346315,pinch,10,1.0,In box,
-3,2,12,6,0,1,-6,1,2025-04-25 10:37:23.641900,687225d9-8424-40aa-9148-93617b152e31,5484,Cube 8,0.3833334,1.383333,0.6,0.2630481,1.276377,0.346315,pinch,10,1.0,In box,
4,2,0,3,-1,2,1,0,2025-04-25 10:37:23.642900,687225d9-8424-40aa-9148-93617b152e31,5484,Cube 8,0.3833334,1.383333,0.6,0.2630481,1.276377,0.346315,pinch,10,1.0,In box,
-6,5,23,3,0,0,6,1,2025-04-25 10:37:23.643900,687225d9-8424-40aa-9148-93617b152e31,5484,Cube 8,0.3833334,1.383333,0.6,0.2630481,1.276377,0.346315,pinch,10,1.0,In box,
-2,-14,8,-6,-2,-3,-6,-5,2025-04-25 10:37:23.655900,687225d9-8424-40aa-9148-93617b152e31,5485,Cube 8,0.3833334,1.383333,0.6,0.2629207,1.276337,0.3462615,pinch,10,1.0,In box,
0,25,-15,6,2,0,-3,0,2025-04-25 10:37:23.655900,687225d9-8424-40aa-9148-93617b152e31,5485,Cube 8,0.3833334,1.383333,0.6,0.2629207,1.276337,0.3462615,pinch,10,1.0,In box,
4,4,11,8,7,2,1,3,2025-04-25 10:37:23.660800,687225d9-8424-40aa-9148-93617b152e31,5486,Cube 8,0.3833334,1.383333,0.6,0.2629796,1.27622,0.3462397,pinch,10,1.0,In box,
3,0,-21,7,-1,-2,2,0,2025-04-25 10:37:23.661800,687225d9-8424-40aa-9148-93617b152e31,5486,Cube 8,0.3833334,1.383333,0.6,0.2629796,1.27622,0.3462397,pinch,10,1.0,In box,
7,-7,17,20,-1,-1,-3,-1,2025-04-25 10:37:23.700200,687225d9-8424-40aa-9148-93617b152e31,5489,Cube 8,0.3833334,1.383333,0.6,0.2627696,1.275905,0.3467293,pinch,10,1.0,In box,
-10,-17,8,-17,-3,-2,-3,1,2025-04-25 10:37:23.700200,687225d9-8424-40aa-9148-93617b152e31,5489,Cube 8,0.3833334,1.383333,0.6,0.2627696,1.275905,0.3467293,pinch,10,1.0,In box,
3,-12,-27,-8,2,0,0,1,2025-04-25 10:37:23.701200,687225d9-8424-40aa-9148-93617b152e31,5489,Cube 8,0.3833334,1.383333,0.6,0.2627696,1.275905,0.3467293,pinch,10,1.0,In box,
-33,20,-3,-11,-1,0,1,4,2025-04-25 10:37:23.701200,687225d9-8424-40aa-9148-93617b152e31,5489,Cube 8,0.3833334,1.383333,0.6,0.2627696,1.275905,0.3467293,pinch,10,1.0,In box,
-6,2,9,7,0,-2,-1,-4,2025-04-25 10:37:23.716200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
3,-6,0,10,0,-1,-2,-1,2025-04-25 10:37:23.716200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
12,5,-4,1,1,1,-1,3,2025-04-25 10:37:23.717200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
-4,-20,7,-13,-4,-3,-5,-2,2025-04-25 10:37:23.717200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
3,-5,-9,4,-2,-3,-6,-6,2025-04-25 10:37:23.718200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
0,14,25,5,0,-2,-3,-1,2025-04-25 10:37:23.719200,687225d9-8424-40aa-9148-93617b152e31,5491,Cube 8,0.3833334,1.383333,0.6,0.2629306,1.275628,0.3468087,pinch,10,1.0,In box,
7,12,-7,-1,-1,-3,1,0,2025-04-25 10:37:23.746100,687225d9-8424-40aa-9148-93617b152e31,5493,Cube 8,0.3833334,1.383333,0.6,0.2630513,1.275626,0.3465517,pinch,10,1.0,In box,
4,1,-4,-15,-1,0,-1,1,2025-04-25 10:37:23.746100,687225d9-8424-40aa-9148-93617b152e31,5493,Cube 8,0.3833334,1.383333,0.6,0.2630513,1.275626,0.3465517,pinch,10,1.0,In box,
-1,-5,-4,-3,1,1,-1,-4,2025-04-25 10:37:23.747100,687225d9-8424-40aa-9148-93617b152e31,5493,Cube 8,0.3833334,1.383333,0.6,0.2630513,1.275626,0.3465517,pinch,10,1.0,In box,
1,-18,2,6,-2,-2,-4,0,2025-04-25 10:37:23.747100,687225d9-8424-40aa-9148-93617b152e31,5493,Cube 8,0.3833334,1.383333,0.6,0.2630513,1.275626,0.3465517,pinch,10,1.0,In box,
20,4,-2,0,2,3,7,6,2025-04-25 10:37:23.759100,687225d9-8424-40aa-9148-93617b152e31,5494,Cube 8,0.3833334,1.383333,0.6,0.2629539,1.275725,0.346646,pinch,10,1.0,In box,
-21,48,7,-5,-1,-2,-2,-1,2025-04-25 10:37:23.760100,687225d9-8424-40aa-9148-93617b152e31,5495,Cube 8,0.3833334,1.383333,0.6,0.262997,1.27563,0.3466119,pinch,10,1.0,In box,
-3,-42,-39,-8,-6,-2,3,-1,2025-04-25 10:37:23.767100,687225d9-8424-40aa-9148-93617b152e31,5495,Cube 8,0.3833334,1.383333,0.6,0.262997,1.27563,0.3466119,pinch,10,1.0,In box,
0,-10,-18,-3,0,-1,-4,-3,2025-04-25 10:37:23.767100,687225d9-8424-40aa-9148-93617b152e31,5495,Cube 8,0.3833334,1.383333,0.6,0.262997,1.27563,0.3466119,pinch,10,1.0,In box,
-1,6,-35,2,-2,-1,-5,-2,2025-04-25 10:37:23.769100,687225d9-8424-40aa-9148-93617b152e31,5495,Cube 8,0.3833334,1.383333,0.6,0.262997,1.27563,0.3466119,pinch,10,1.0,In box,
6,-18,7,2,3,1,1,3,2025-04-25 10:37:23.769100,687225d9-8424-40aa-9148-93617b152e31,5495,Cube 8,0.3833334,1.383333,0.6,0.262997,1.27563,0.3466119,pinch,10,1.0,In box,
4,16,15,18,-4,0,-2,0,2025-04-25 10:37:23.806000,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
-3,10,0,-8,-2,-2,0,0,2025-04-25 10:37:23.806000,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
3,-2,-7,-9,1,2,0,0,2025-04-25 10:37:23.808000,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
3,4,29,-1,-3,-1,6,1,2025-04-25 10:37:23.808000,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
-14,-45,-42,0,-1,-2,-14,-9,2025-04-25 10:37:23.808500,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
2,12,0,6,-3,-4,3,0,2025-04-25 10:37:23.808500,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
-10,-13,1,-6,-6,-4,-4,-8,2025-04-25 10:37:23.812500,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
8,4,-19,-1,0,2,-2,1,2025-04-25 10:37:23.812500,687225d9-8424-40aa-9148-93617b152e31,5499,Cube 8,0.3833334,1.383333,0.6,0.2632514,1.275102,0.3468019,pinch,10,1.0,In box,
12,19,40,-2,1,2,5,2,2025-04-25 10:37:23.819400,687225d9-8424-40aa-9148-93617b152e31,5500,Cube 8,0.3833334,1.383333,0.6,0.2631865,1.274961,0.3467114,pinch,10,1.0,In box,
2,-17,-11,-9,3,0,-3,1,2025-04-25 10:37:23.820400,687225d9-8424-40aa-9148-93617b152e31,5500,Cube 8,0.3833334,1.383333,0.6,0.2631865,1.274961,0.3467114,pinch,10,1.0,In box,
-6,3,-5,5,-3,-2,2,2,2025-04-25 10:37:23.821400,687225d9-8424-40aa-9148-93617b152e31,5500,Cube 8,0.3833334,1.383333,0.6,0.2631865,1.274961,0.3467114,pinch,10,1.0,In box,
5,-15,0,3,0,0,2,0,2025-04-25 10:37:23.821400,687225d9-8424-40aa-9148-93617b152e31,5500,Cube 8,0.3833334,1.383333,0.6,0.2631865,1.274961,0.3467114,pinch,10,1.0,In box,
-4,29,9,-5,0,-3,-3,-4,2025-04-25 10:37:23.849400,687225d9-8424-40aa-9148-93617b152e31,5503,Cube 8,0.3833334,1.383333,0.6,0.2632212,1.27479,0.3467077,pinch,10,1.0,In box,
-5,1,-3,3,-5,-2,-3,-2,2025-04-25 10:37:23.850400,687225d9-8424-40aa-9148-93617b152e31,5503,Cube 8,0.3833334,1.383333,0.6,0.2632212,1.27479,0.3467077,pinch,10,1.0,In box,
-2,7,6,4,1,-2,-4,-1,2025-04-25 10:37:23.851300,687225d9-8424-40aa-9148-93617b152e31,5503,Cube 8,0.3833334,1.383333,0.6,0.2632212,1.27479,0.3467077,pinch,10,1.0,In box,
7,-20,-14,-6,0,-2,-2,0,2025-04-25 10:37:23.851300,687225d9-8424-40aa-9148-93617b152e31,5503,Cube 8,0.3833334,1.383333,0.6,0.2632212,1.27479,0.3467077,pinch,10,1.0,In box,
7,6,6,-2,-3,1,-3,-3,2025-04-25 10:37:23.872300,687225d9-8424-40aa-9148-93617b152e31,5505,Cube 8,0.3833334,1.383333,0.6,0.2633027,1.274566,0.3467212,pinch,10,1.0,In box,
5,17,3,1,2,4,9,6,2025-04-25 10:37:23.872300,687225d9-8424-40aa-9148-93617b152e31,5505,Cube 8,0.3833334,1.383333,0.6,0.2633027,1.274566,0.3467212,pinch,10,1.0,In box,
3,-9,4,3,-1,-1,-2,3,2025-04-25 10:37:23.874300,687225d9-8424-40aa-9148-93617b152e31,5505,Cube 8,0.3833334,1.383333,0.6,0.2633027,1.274566,0.3467212,pinch,10,1.0,In box,
-5,-14,-8,1,-1,-4,-5,-6,2025-04-25 10:37:23.874300,687225d9-8424-40aa-9148-93617b152e31,5505,Cube 8,0.3833334,1.383333,0.6,0.2633027,1.274566,0.3467212,pinch,10,1.0,In box,
-1,9,-11,-15,3,-3,-2,-3,2025-04-25 10:37:23.888300,687225d9-8424-40aa-9148-93617b152e31,5506,Cube 8,0.3833334,1.383333,0.6,0.2633166,1.274393,0.346676,pinch,10,1.0,In box,
-5,-41,-11,4,-1,2,0,-6,2025-04-25 10:37:23.888300,687225d9-8424-40aa-9148-93617b152e31,5506,Cube 8,0.3833334,1.383333,0.6,0.2633166,1.274393,0.346676,pinch,10,1.0,In box,
-2,19,-16,-15,0,-1,-2,1,2025-04-25 10:37:23.909700,687225d9-8424-40aa-9148-93617b152e31,5508,Cube 8,0.3833334,1.383333,0.6,0.263433,1.274211,0.3466388,pinch,10,1.0,In box,
4,0,23,11,-2,-1,0,2,2025-04-25 10:37:23.909700,687225d9-8424-40aa-9148-93617b152e31,5508,Cube 8,0.3833334,1.383333,0.6,0.263433,1.274211,0.3466388,pinch,10,1.0,In box,
-2,-7,-7,3,-4,-1,1,1,2025-04-25 10:37:23.910700,687225d9-8424-40aa-9148-93617b152e31,5508,Cube 8,0.3833334,1.383333,0.6,0.263433,1.274211,0.3466388,pinch,10,1.0,In box,
-3,2,22,7,-3,-3,-3,-3,2025-04-25 10:37:23.910700,687225d9-8424-40aa-9148-93617b152e31,5508,Cube 8,0.3833334,1.383333,0.6,0.263433,1.274211,0.3466388,pinch,10,1.0,In box,
0,-16,2,5,0,-1,2,0,2025-04-25 10:37:23.918700,687225d9-8424-40aa-9148-93617b152e31,5509,Cube 8,0.3833334,1.383333,0.6,0.2635077,1.27402,0.3465184,pinch,10,1.0,In box,
8,9,16,2,-4,-3,-3,-2,2025-04-25 10:37:23.918700,687225d9-8424-40aa-9148-93617b152e31,5509,Cube 8,0.3833334,1.383333,0.6,0.2635077,1.27402,0.3465184,pinch,10,1.0,In box,
-24,-3,-7,-15,-1,-2,1,-2,2025-04-25 10:37:23.919700,687225d9-8424-40aa-9148-93617b152e31,5509,Cube 8,0.3833334,1.383333,0.6,0.2635077,1.27402,0.3465184,pinch,10,1.0,In box,
-6,8,-18,3,0,0,-2,-4,2025-04-25 10:37:23.919700,687225d9-8424-40aa-9148-93617b152e31,5509,Cube 8,0.3833334,1.383333,0.6,0.2635077,1.27402,0.3465184,pinch,10,1.0,In box,
1,-42,3,-4,-1,1,0,-1,2025-04-25 10:37:23.940600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
2,29,-1,-2,-3,-2,0,0,2025-04-25 10:37:23.940600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
9,11,28,13,-1,-1,2,2,2025-04-25 10:37:23.941600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
4,-12,-6,-13,-3,-3,2,1,2025-04-25 10:37:23.941600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
-14,12,-1,-7,1,-2,-11,-4,2025-04-25 10:37:23.942600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
-6,-5,-11,7,1,0,6,-2,2025-04-25 10:37:23.942600,687225d9-8424-40aa-9148-93617b152e31,5511,Cube 8,0.3833334,1.383333,0.6,0.2636446,1.273813,0.3464327,pinch,10,1.0,In box,
-7,-20,-5,5,-3,-1,-4,-3,2025-04-25 10:37:23.978500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
6,-12,10,1,0,-1,-2,0,2025-04-25 10:37:23.978500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
6,12,-3,-3,-2,0,1,1,2025-04-25 10:37:23.980500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
-5,-10,-13,-8,-1,1,-2,-1,2025-04-25 10:37:23.980500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
4,11,11,8,2,2,5,1,2025-04-25 10:37:23.981500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
1,3,-3,0,-3,-1,-2,0,2025-04-25 10:37:23.981500,687225d9-8424-40aa-9148-93617b152e31,5514,Cube 8,0.3833334,1.383333,0.6,0.2638993,1.273372,0.346706,pinch,10,1.0,In box,
-8,-22,-7,-23,-1,-2,-4,-3,2025-04-25 10:37:23.992500,687225d9-8424-40aa-9148-93617b152e31,5515,Cube 8,0.3833334,1.383333,0.6,0.2637129,1.273285,0.346688,pinch,10,1.0,In box,
-29,0,-16,-2,-4,-2,-3,-1,2025-04-25 10:37:23.992500,687225d9-8424-40aa-9148-93617b152e31,5515,Cube 8,0.3833334,1.383333,0.6,0.2637129,1.273285,0.346688,pinch,10,1.0,In box,
1,2,7,6,-2,-4,-3,-4,2025-04-25 10:37:24.014900,687225d9-8424-40aa-9148-93617b152e31,5517,Cube 8,0.3833334,1.383333,0.6,0.2638064,1.272934,0.3466898,pinch,10,1.0,In box,
3,3,1,1,2,0,1,0,2025-04-25 10:37:24.014900,687225d9-8424-40aa-9148-93617b152e31,5517,Cube 8,0.3833334,1.383333,0.6,0.2638064,1.272934,0.3466898,pinch,10,1.0,In box,
-7,-7,14,15,2,1,4,-4,2025-04-25 10:37:24.024900,687225d9-8424-40aa-9148-93617b152e31,5518,Cube 8,0.3833334,1.383333,0.6,0.2640979,1.272766,0.3466852,pinch,10,1.0,In box,
9,-15,-40,2,0,-1,-2,3,2025-04-25 10:37:24.024900,687225d9-8424-40aa-9148-93617b152e31,5518,Cube 8,0.3833334,1.383333,0.6,0.2640979,1.272766,0.3466852,pinch,10,1.0,In box,
0,24,-1,-18,-2,-3,-3,0,2025-04-25 10:37:24.024900,687225d9-8424-40aa-9148-93617b152e31,5518,Cube 8,0.3833334,1.383333,0.6,0.2640979,1.272766,0.3466852,pinch,10,1.0,In box,
-6,4,8,3,-1,-1,-3,-1,2025-04-25 10:37:24.024900,687225d9-8424-40aa-9148-93617b152e31,5518,Cube 8,0.3833334,1.383333,0.6,0.2640979,1.272766,0.3466852,pinch,10,1.0,In box,
10,-21,18,8,2,0,-1,1,2025-04-25 10:37:24.036900,687225d9-8424-40aa-9148-93617b152e31,5519,Cube 8,0.3833334,1.383333,0.6,0.2642463,1.272554,0.3467705,pinch,10,1.0,In box,
5,16,-5,1,2,-1,2,-3,2025-04-25 10:37:24.036900,687225d9-8424-40aa-9148-93617b152e31,5519,Cube 8,0.3833334,1.383333,0.6,0.2642463,1.272554,0.3467705,pinch,10,1.0,In box,
1,29,-4,-10,1,1,-2,-1,2025-04-25 10:37:24.044800,687225d9-8424-40aa-9148-93617b152e31,5520,Cube 8,0.3833334,1.383333,0.6,0.2644621,1.272441,0.3467654,pinch,10,1.0,In box,
-9,-31,1,1,-8,-3,-1,-2,2025-04-25 10:37:24.044800,687225d9-8424-40aa-9148-93617b152e31,5520,Cube 8,0.3833334,1.383333,0.6,0.2644621,1.272441,0.3467654,pinch,10,1.0,In box,
-1,-5,0,7,2,1,2,-1,2025-04-25 10:37:24.091700,687225d9-8424-40aa-9148-93617b152e31,5524,Cube 8,0.3833334,1.383333,0.6,0.2648505,1.272136,0.346802,pinch,10,1.0,In box,
-2,13,10,6,1,-2,-1,-3,2025-04-25 10:37:24.091700,687225d9-8424-40aa-9148-93617b152e31,5524,Cube 8,0.3833334,1.383333,0.6,0.2648505,1.272136,0.346802,pinch,10,1.0,In box,
6,7,3,-2,1,1,2,2,2025-04-25 10:37:24.092700,687225d9-8424-40aa-9148-93617b152e31,5524,Cube 8,0.3833334,1.383333,0.6,0.2648505,1.272136,0.346802,pinch,10,1.0,In box,
3,-19,11,0,0,-1,-1,2,2025-04-25 10:37:24.092700,687225d9-8424-40aa-9148-93617b152e31,5524,Cube 8,0.3833334,1.383333,0.6,0.2648505,1.272136,0.346802,pinch,10,1.0,In box,
-2,-13,-21,-15,-2,-2,-5,0,2025-04-25 10:37:24.113200,687225d9-8424-40aa-9148-93617b152e31,5526,Cube 8,0.3833334,1.383333,0.6,0.2649062,1.271749,0.347059,pinch,10,1.0,In box,
-4,-8,4,-4,-2,-2,2,0,2025-04-25 10:37:24.114200,687225d9-8424-40aa-9148-93617b152e31,5526,Cube 8,0.3833334,1.383333,0.6,0.2649062,1.271749,0.347059,pinch,10,1.0,In box,
21,-5,-6,2,3,0,-5,2,2025-04-25 10:37:24.114200,687225d9-8424-40aa-9148-93617b152e31,5526,Cube 8,0.3833334,1.383333,0.6,0.2649062,1.271749,0.347059,pinch,10,1.0,In box,
-14,0,-2,2,-2,-3,0,-4,2025-04-25 10:37:24.114200,687225d9-8424-40aa-9148-93617b152e31,5526,Cube 8,0.3833334,1.383333,0.6,0.2649062,1.271749,0.347059,pinch,10,1.0,In box,
5,-7,-12,-8,-1,-1,3,-1,2025-04-25 10:37:24.115200,687225d9-8424-40aa-9148-93617b152e31,5526,Cube 8,0.3833334,1.383333,0.6,0.2649062,1.271749,0.347059,pinch,10,1.0,In box,
