EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
28,-16,-5,0,-2,-1,-3,4,2025-04-25 10:30:31.867900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5567,,,,,0.1320153,0.6351072,0.2097247,extension,8,,Resting,
-10,-1,-10,0,-1,0,-3,11,2025-04-25 10:30:31.881900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5568,,,,,0.1320817,0.6348604,0.2095811,extension,8,,Resting,
-5,4,8,2,1,-2,6,4,2025-04-25 10:30:31.881900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5568,,,,,0.1320817,0.6348604,0.2095811,extension,8,,Resting,
-18,0,-9,1,-1,-1,1,-15,2025-04-25 10:30:31.882900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5568,,,,,0.1320817,0.6348604,0.2095811,extension,8,,Resting,
-28,8,3,-4,0,-1,-10,-5,2025-04-25 10:30:31.882900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5568,,,,,0.1320817,0.6348604,0.2095811,extension,8,,Resting,
-4,-3,-2,0,-1,0,0,-9,2025-04-25 10:30:31.906300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5570,,,,,0.1325484,0.6343443,0.2095163,extension,8,,Resting,
-10,0,0,1,1,-1,2,12,2025-04-25 10:30:31.906300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5570,,,,,0.1325484,0.6343443,0.2095163,extension,8,,Resting,
11,0,-1,-1,-1,0,1,11,2025-04-25 10:30:31.907300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5570,,,,,0.1325484,0.6343443,0.2095163,extension,8,,Resting,
-5,-2,1,0,0,1,0,-4,2025-04-25 10:30:31.907300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5570,,,,,0.1325484,0.6343443,0.2095163,extension,8,,Resting,
-14,-1,2,0,-2,-1,-2,-1,2025-04-25 10:30:31.911300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
0,-4,-7,-4,0,-1,2,7,2025-04-25 10:30:31.911300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
-36,21,4,6,1,1,6,-10,2025-04-25 10:30:31.912300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
-2,4,2,0,-1,0,-17,-2,2025-04-25 10:30:31.912300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
-15,15,-4,1,1,0,6,28,2025-04-25 10:30:31.919300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
-14,10,-2,-2,-2,-1,-3,-36,2025-04-25 10:30:31.919300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5571,,,,,0.1327254,0.6341324,0.2096815,extension,8,,Resting,
20,-3,-3,0,0,-1,-2,4,2025-04-25 10:30:31.950200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5574,,,,,0.133218,0.6333785,0.2094662,extension,8,,Resting,
-18,12,-3,-4,-2,0,7,-12,2025-04-25 10:30:31.950200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5574,,,,,0.133218,0.6333785,0.2094662,extension,8,,Resting,
-27,7,2,1,-1,-1,-4,6,2025-04-25 10:30:31.951200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5574,,,,,0.133218,0.6333785,0.2094662,extension,8,,Resting,
3,-6,-1,-3,-1,0,4,6,2025-04-25 10:30:31.951200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5574,,,,,0.133218,0.6333785,0.2094662,extension,8,,Resting,
9,-1,-1,-2,-3,-3,-12,0,2025-04-25 10:30:31.978100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5577,,,,,0.1335653,0.6330622,0.2096558,extension,8,,Resting,
9,-10,-4,-1,-1,-3,2,5,2025-04-25 10:30:31.978100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5577,,,,,0.1335653,0.6330622,0.2096558,extension,8,,Resting,
-7,1,-1,0,-1,-2,-13,-5,2025-04-25 10:30:31.988600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5577,,,,,0.1335653,0.6330622,0.2096558,extension,8,,Resting,
22,-7,-2,-2,-1,1,0,-4,2025-04-25 10:30:31.988600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5577,,,,,0.1335653,0.6330622,0.2096558,extension,8,,Resting,
25,-18,-6,-7,-4,-1,0,-8,2025-04-25 10:30:31.989600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5578,,,,,0.1337081,0.6329452,0.2096953,extension,8,,Resting,
-6,-14,4,2,1,-1,0,11,2025-04-25 10:30:31.989600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5578,,,,,0.1337081,0.6329452,0.2096953,extension,8,,Resting,
7,5,-1,-1,-1,-1,0,-7,2025-04-25 10:30:31.994600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5578,,,,,0.1337081,0.6329452,0.2096953,extension,8,,Resting,
3,8,-1,3,0,-1,1,7,2025-04-25 10:30:31.994600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5578,,,,,0.1337081,0.6329452,0.2096953,extension,8,,Resting,
-2,-5,-1,-1,-1,-1,1,7,2025-04-25 10:30:32.018500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
0,2,-1,-2,-2,-1,-2,-10,2025-04-25 10:30:32.018500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
-1,-7,-1,0,2,-1,1,-7,2025-04-25 10:30:32.019500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
5,-8,-1,-1,-1,0,-2,1,2025-04-25 10:30:32.020500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
4,17,-4,-1,-2,-1,4,6,2025-04-25 10:30:32.020500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
-5,-7,-1,-4,0,-2,1,-9,2025-04-25 10:30:32.020500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5580,,,,,0.1337872,0.6329441,0.2099452,extension,8,,Resting,
-3,-2,-2,2,0,-1,-2,-2,2025-04-25 10:30:32.024500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5581,,,,,0.1338242,0.632913,0.2100072,extension,8,,Resting,
17,2,-2,-3,-2,-1,2,10,2025-04-25 10:30:32.024500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5581,,,,,0.1338242,0.632913,0.2100072,extension,8,,Resting,
-10,-12,1,1,-1,0,0,-2,2025-04-25 10:30:32.055500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5583,,,,,0.1340038,0.6322691,0.2100005,extension,8,,Resting,
15,1,0,-3,-2,-1,-4,-4,2025-04-25 10:30:32.055500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5583,,,,,0.1340038,0.6322691,0.2100005,extension,8,,Resting,
6,-4,-2,-1,-2,-1,-2,6,2025-04-25 10:30:32.057500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5584,,,,,0.1341271,0.6321647,0.2101231,extension,8,,Resting,
4,-3,1,-3,-2,-2,3,-2,2025-04-25 10:30:32.057500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5584,,,,,0.1341271,0.6321647,0.2101231,extension,8,,Resting,
-3,4,0,-4,-1,-2,0,6,2025-04-25 10:30:32.058500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5584,,,,,0.1341271,0.6321647,0.2101231,extension,8,,Resting,
0,1,0,-1,-2,-2,2,6,2025-04-25 10:30:32.058500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5584,,,,,0.1341271,0.6321647,0.2101231,extension,8,,Resting,
16,1,0,1,-2,0,-2,5,2025-04-25 10:30:32.079400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
5,-5,1,-1,0,0,1,0,2025-04-25 10:30:32.079400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
3,1,-2,1,0,0,8,-3,2025-04-25 10:30:32.079400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
-3,-2,-1,-3,0,-2,-16,7,2025-04-25 10:30:32.079400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
-7,-1,-3,-2,-3,-1,3,-6,2025-04-25 10:30:32.083400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
-10,20,2,1,0,0,1,2,2025-04-25 10:30:32.083400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5586,,,,,0.1342334,0.6315341,0.2097993,extension,8,,Resting,
-16,-6,-4,-3,-1,-2,-4,6,2025-04-25 10:30:32.105800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5588,,,,,0.1344776,0.6313168,0.2096879,extension,8,,Resting,
2,-10,0,1,1,-2,5,-6,2025-04-25 10:30:32.105800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5588,,,,,0.1344776,0.6313168,0.2096879,extension,8,,Resting,
1,7,0,-3,-3,1,0,-2,2025-04-25 10:30:32.123800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
-4,-7,-2,0,-1,0,-5,-3,2025-04-25 10:30:32.123800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
7,-2,0,0,0,0,-1,-5,2025-04-25 10:30:32.124800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
-19,14,0,-1,-3,0,4,6,2025-04-25 10:30:32.124800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
-12,-17,-2,-3,0,-1,-7,-6,2025-04-25 10:30:32.127800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
-2,3,0,2,1,0,0,-2,2025-04-25 10:30:32.128800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5590,,,,,0.1345138,0.6311797,0.2093387,extension,8,,Resting,
2,-2,0,-2,0,-2,-1,-5,2025-04-25 10:30:32.144700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5591,,,,,0.1347454,0.6311109,0.2092946,extension,8,,Resting,
3,-4,-3,-1,-2,0,0,-3,2025-04-25 10:30:32.144700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5591,,,,,0.1347454,0.6311109,0.2092946,extension,8,,Resting,
0,-7,-1,-2,-2,-1,-2,1,2025-04-25 10:30:32.145700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5592,,,,,0.1347943,0.6310388,0.2091653,extension,8,,Resting,
-60,16,-1,1,-2,1,1,7,2025-04-25 10:30:32.145700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5592,,,,,0.1347943,0.6310388,0.2091653,extension,8,,Resting,
4,-3,-1,-5,-2,-4,-3,-22,2025-04-25 10:30:32.158300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5593,,,,,0.1347205,0.6309781,0.2089984,extension,8,,Resting,
8,-7,-3,-2,0,1,-1,-4,2025-04-25 10:30:32.158300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5593,,,,,0.1347205,0.6309781,0.2089984,extension,8,,Resting,
-37,10,-2,2,-1,-1,5,1,2025-04-25 10:30:32.184200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
12,0,1,3,-1,-2,-6,7,2025-04-25 10:30:32.184200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
-8,-2,-1,-4,-2,2,-1,1,2025-04-25 10:30:32.184700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
-10,4,-1,4,1,-2,1,-9,2025-04-25 10:30:32.184700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
35,-7,-4,-6,-3,-1,0,12,2025-04-25 10:30:32.187700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
6,-18,-3,-2,0,-2,-2,-7,2025-04-25 10:30:32.187700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5595,,,,,0.134675,0.6308056,0.2089963,extension,8,,Resting,
8,-2,-3,-4,-2,-1,-1,-1,2025-04-25 10:30:32.196700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5596,,,,,0.1346714,0.6306759,0.2090209,extension,8,,Resting,
-7,6,-1,4,-1,0,2,-9,2025-04-25 10:30:32.196700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5596,,,,,0.1346714,0.6306759,0.2090209,extension,8,,Resting,
4,-3,0,-1,1,-2,-4,-4,2025-04-25 10:30:32.198700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5596,,,,,0.1346714,0.6306759,0.2090209,extension,8,,Resting,
6,0,-3,0,-1,0,3,-3,2025-04-25 10:30:32.198700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5596,,,,,0.1346714,0.6306759,0.2090209,extension,8,,Resting,
8,-6,1,0,0,-1,0,14,2025-04-25 10:30:32.226600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5599,,,,,0.1348286,0.6303533,0.2092838,extension,8,,Resting,
2,-1,-1,-2,-3,1,3,5,2025-04-25 10:30:32.226600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5599,,,,,0.1348286,0.6303533,0.2092838,extension,8,,Resting,
0,-3,-1,2,0,-1,-1,-14,2025-04-25 10:30:32.250500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
4,-5,1,-1,1,0,-3,-3,2025-04-25 10:30:32.250500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
2,-5,-1,0,-1,-3,1,1,2025-04-25 10:30:32.250500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
4,-14,-1,-2,-2,-1,-1,0,2025-04-25 10:30:32.251500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
-3,19,0,8,3,1,-5,-10,2025-04-25 10:30:32.252500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
11,4,1,-1,0,1,4,5,2025-04-25 10:30:32.252500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
10,1,-2,-3,-2,0,-12,-41,2025-04-25 10:30:32.256500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
-5,-23,-2,-3,0,-2,8,3,2025-04-25 10:30:32.256500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
0,-4,-1,-6,-3,-1,-12,4,2025-04-25 10:30:32.258500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
-1,-13,-2,1,0,-1,3,5,2025-04-25 10:30:32.258500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5601,Cube 4,7.450581e-09,1.0,0.6,0.134816,0.6304921,0.209053,extension,8,1.0,Moving to Box,
6,9,-1,2,1,1,3,18,2025-04-25 10:30:32.287000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5603,Cube 4,7.450581e-09,1.0,0.6,0.1346197,0.6304272,0.2087908,extension,8,1.0,Moving to Box,
-4,8,1,-2,-1,0,-2,-13,2025-04-25 10:30:32.287000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5603,Cube 4,7.450581e-09,1.0,0.6,0.1346197,0.6304272,0.2087908,extension,8,1.0,Moving to Box,
-5,-1,-1,-2,-4,-3,-1,5,2025-04-25 10:30:32.288900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5603,Cube 4,7.450581e-09,1.0,0.6,0.1346197,0.6304272,0.2087908,extension,8,1.0,Moving to Box,
4,-10,-1,3,-1,-2,0,11,2025-04-25 10:30:32.288900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5603,Cube 4,7.450581e-09,1.0,0.6,0.1346197,0.6304272,0.2087908,extension,8,1.0,Moving to Box,
1,-5,-1,-3,-1,-1,1,13,2025-04-25 10:30:32.293900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5604,Cube 4,7.450581e-09,1.0,0.6,0.134543,0.6304244,0.2087696,extension,8,1.0,Moving to Box,
1,11,1,3,1,1,-3,-2,2025-04-25 10:30:32.293900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5604,Cube 4,7.450581e-09,1.0,0.6,0.134543,0.6304244,0.2087696,extension,8,1.0,Moving to Box,
-5,6,-1,1,-2,-2,2,5,2025-04-25 10:30:32.300900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5605,Cube 4,7.450581e-09,1.0,0.6,0.1344733,0.6302794,0.2086241,extension,8,1.0,Moving to Box,
-3,-1,-3,-3,-1,0,-2,-5,2025-04-25 10:30:32.300900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5605,Cube 4,7.450581e-09,1.0,0.6,0.1344733,0.6302794,0.2086241,extension,8,1.0,Moving to Box,
-2,-3,-1,-2,0,0,-3,0,2025-04-25 10:30:32.332300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5609,Cube 4,7.450581e-09,1.0,0.6,0.1345686,0.630242,0.2087004,extension,8,1.0,Moving to Box,
15,-1,-3,-1,-3,-1,1,6,2025-04-25 10:30:32.332300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5609,Cube 4,7.450581e-09,1.0,0.6,0.1345686,0.630242,0.2087004,extension,8,1.0,Moving to Box,
-5,-3,-2,-1,-2,-1,-1,3,2025-04-25 10:30:32.333300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5609,Cube 4,7.450581e-09,1.0,0.6,0.1345686,0.630242,0.2087004,extension,8,1.0,Moving to Box,
17,-3,0,-2,0,-1,0,-2,2025-04-25 10:30:32.333300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5609,Cube 4,7.450581e-09,1.0,0.6,0.1345686,0.630242,0.2087004,extension,8,1.0,Moving to Box,
-25,4,0,0,-2,-1,3,-12,2025-04-25 10:30:32.355300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
-19,26,0,-1,1,1,2,15,2025-04-25 10:30:32.356300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
10,-11,-2,-6,-2,-1,-11,-52,2025-04-25 10:30:32.357300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
3,-5,-3,-2,-1,-3,1,1,2025-04-25 10:30:32.357300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
6,-10,-2,0,1,-1,0,3,2025-04-25 10:30:32.358300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
-4,0,-1,0,0,-1,0,14,2025-04-25 10:30:32.358300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
-18,11,3,1,1,0,4,-2,2025-04-25 10:30:32.362300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
-5,1,1,0,0,-1,-3,-4,2025-04-25 10:30:32.362300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5611,Cube 4,7.450581e-09,1.0,0.6,0.1346475,0.6303381,0.2085268,extension,8,1.0,Moving to Box,
12,-3,-1,-7,-1,0,-1,-6,2025-04-25 10:30:32.401200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
6,2,2,-6,-3,-2,0,3,2025-04-25 10:30:32.401200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
-34,17,3,11,3,1,0,-2,2025-04-25 10:30:32.402100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
1,-2,-1,-2,0,-1,-2,-7,2025-04-25 10:30:32.402100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
9,5,0,2,-1,0,0,7,2025-04-25 10:30:32.403100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
-3,-2,1,2,0,-2,-3,-12,2025-04-25 10:30:32.403100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5615,Cube 4,7.450581e-09,1.0,0.6,0.134464,0.6300693,0.2085209,extension,8,1.0,Moving to Box,
5,-11,-4,-6,-2,-3,4,13,2025-04-25 10:30:32.421100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5617,Cube 4,7.450581e-09,1.0,0.6,0.1345143,0.6301864,0.208231,extension,8,1.0,Moving to Box,
-6,2,1,-1,-2,0,-3,-10,2025-04-25 10:30:32.421100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5617,Cube 4,7.450581e-09,1.0,0.6,0.1345143,0.6301864,0.208231,extension,8,1.0,Moving to Box,
-4,-5,-1,1,-1,-1,7,-1,2025-04-25 10:30:32.438100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
1,-12,-2,-4,1,0,0,-6,2025-04-25 10:30:32.438100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
16,-4,-2,-1,-3,-3,-7,6,2025-04-25 10:30:32.440000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
4,-14,-5,-3,-1,1,7,2,2025-04-25 10:30:32.440000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
0,-7,-3,-2,-2,-2,-1,-5,2025-04-25 10:30:32.441000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
-14,-4,0,-6,-1,-2,-14,2,2025-04-25 10:30:32.441000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5618,Cube 4,7.450581e-09,1.0,0.6,0.1344865,0.6302409,0.2081578,extension,8,1.0,Moving to Box,
-13,-6,0,1,3,-2,7,8,2025-04-25 10:30:32.461000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5620,Cube 4,7.450581e-09,1.0,0.6,0.1344843,0.6302067,0.208045,extension,8,1.0,Moving to Box,
22,-6,0,1,0,1,-11,13,2025-04-25 10:30:32.461000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5620,Cube 4,7.450581e-09,1.0,0.6,0.1344843,0.6302067,0.208045,extension,8,1.0,Moving to Box,
-22,10,-3,2,1,0,-3,-21,2025-04-25 10:30:32.461000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5620,Cube 4,7.450581e-09,1.0,0.6,0.1344843,0.6302067,0.208045,extension,8,1.0,Moving to Box,
9,-11,-3,-4,-2,0,0,15,2025-04-25 10:30:32.461000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5620,Cube 4,7.450581e-09,1.0,0.6,0.1344843,0.6302067,0.208045,extension,8,1.0,Moving to Box,
2,-9,-1,0,-1,-1,-1,3,2025-04-25 10:30:32.467000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5621,Cube 4,7.450581e-09,1.0,0.6,0.1344886,0.6302857,0.2080426,extension,8,1.0,Moving to Box,
1,0,0,-4,0,-2,0,-5,2025-04-25 10:30:32.467000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5621,Cube 4,7.450581e-09,1.0,0.6,0.1344886,0.6302857,0.2080426,extension,8,1.0,Moving to Box,
6,-5,-2,2,-1,-1,1,11,2025-04-25 10:30:32.473000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5621,Cube 4,7.450581e-09,1.0,0.6,0.1344886,0.6302857,0.2080426,extension,8,1.0,Moving to Box,
7,-2,-2,0,0,-1,-4,2,2025-04-25 10:30:32.473000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,5621,Cube 4,7.450581e-09,1.0,0.6,0.1344886,0.6302857,0.2080426,extension,8,1.0,Moving to Box,
