EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
2,1,7,4,-2,-4,-1,-1,pinch
6,10,25,38,8,4,3,2,pinch
-5,-5,-22,-60,-10,-5,-5,-4,pinch
-8,-11,-16,-11,-8,-4,-4,-5,pinch
1,9,14,11,1,-1,0,-1,pinch
3,-5,-7,-9,-2,-3,-1,6,pinch
-4,25,24,23,4,1,1,-15,pinch
-2,0,2,5,1,0,-3,0,pinch
0,-4,-10,-4,-1,-2,-2,-2,pinch
0,-10,-20,-1,-3,-2,-1,4,pinch
-2,1,9,-1,-1,-1,0,-2,pinch
0,-1,0,-8,-2,-2,-3,0,pinch
-1,-3,-5,7,2,1,1,-1,pinch
-1,30,7,-11,-3,0,-1,1,pinch
0,-3,-3,6,0,-3,-2,1,pinch
-5,-4,-2,4,0,1,0,-3,pinch
0,-3,0,-6,1,1,1,3,pinch
-4,-13,-28,-10,-4,-2,-2,-4,pinch
-3,-9,13,8,-2,-3,-2,-3,pinch
4,10,2,10,2,1,1,4,pinch
-5,-14,12,-7,-4,-2,-4,-5,pinch
-1,-8,-10,-12,0,1,1,0,pinch
-3,-3,-8,-2,-4,-1,-3,-3,pinch
1,2,0,1,0,0,0,0,pinch
0,-7,4,6,1,-1,1,0,pinch
-1,-3,9,2,-2,-4,-5,-2,pinch
3,0,-5,9,6,1,2,3,pinch
-4,-8,-3,-28,-9,0,-1,0,pinch
-1,-3,-8,-4,-1,-2,0,0,pinch
-4,-1,-8,4,6,2,0,-2,pinch
1,2,-4,-10,-8,-4,-1,0,pinch
0,-2,-4,-9,-2,0,0,-1,pinch
-2,3,-7,2,-3,-2,0,-2,pinch
-1,-9,-1,2,0,-1,-1,-3,pinch
-1,3,10,2,0,-3,-2,1,pinch
1,-2,-10,-8,-1,3,1,2,pinch
2,3,6,14,5,-2,-3,-3,pinch
-2,-3,11,6,0,-2,-2,-3,pinch
1,3,3,6,2,1,-1,2,pinch
0,-1,-2,-2,-2,-3,-1,0,pinch
-2,-4,-7,2,1,1,-1,-1,pinch
0,-1,-4,3,4,-2,-2,-2,pinch
-2,-4,0,-17,-10,0,-2,-1,pinch
-2,-6,-8,4,0,-2,-1,-4,pinch
-4,-3,4,-1,-1,-2,-3,-4,pinch
0,-1,-8,-7,-3,-1,1,1,pinch
4,5,4,8,4,-1,1,1,pinch
-4,-2,-3,-1,1,-1,-3,-4,pinch
1,1,1,-2,-1,-1,-2,0,pinch
0,-1,3,-15,-3,-2,0,-1,pinch
-3,-6,-2,12,-1,-2,-4,-4,pinch
0,3,8,1,-2,-3,0,1,pinch
1,-1,-5,3,4,3,3,0,pinch
-2,-2,-2,-1,-2,0,0,1,pinch
1,0,-1,3,0,0,0,0,pinch
-2,-2,2,-2,-2,-2,1,1,pinch
-5,-8,-2,-5,3,-2,-3,-4,pinch
-1,0,2,-10,-7,0,0,-1,pinch
0,-3,-1,20,7,-2,-3,0,pinch
-5,-9,-15,-32,-13,-4,-3,-5,pinch
0,4,-3,8,3,0,-1,-1,pinch
-2,-4,-6,-10,-2,-2,-1,-1,pinch
2,1,0,1,-1,1,4,4,pinch
-3,1,12,16,3,-4,-5,-7,pinch
3,6,-7,-7,0,1,0,-1,pinch
2,3,-6,-6,0,2,1,0,pinch
-4,-5,-2,-16,-5,-4,-3,-2,pinch
-1,1,7,-9,-9,-1,0,2,pinch
-1,2,7,4,1,0,-1,-2,pinch
0,0,9,7,2,-1,0,0,pinch
0,-8,-10,-4,2,-2,-1,-2,pinch
1,-1,-2,0,0,-1,1,2,pinch
2,0,2,8,-2,-2,0,0,pinch
2,0,-6,-11,-2,1,1,3,pinch
-3,-7,1,18,6,-1,-1,-3,pinch
1,2,-1,-24,-7,-1,-1,0,pinch
0,0,-1,2,-2,0,-1,-1,pinch
-2,-2,-11,1,-1,-1,2,2,pinch
-3,3,8,-1,0,-1,-2,-2,pinch
1,-1,-2,-3,-2,-1,1,3,pinch
1,1,-3,11,5,2,0,2,pinch
2,1,0,19,7,-1,1,1,pinch
-4,-4,-9,-8,-7,0,-1,4,pinch
1,3,5,3,3,0,-2,-3,pinch
2,-2,-5,4,-1,0,0,-1,pinch
-1,3,4,10,3,0,-2,-1,pinch
-2,-4,-7,-4,0,-3,-1,1,pinch
-1,-1,1,1,-3,-4,-3,-1,pinch
0,3,-1,-10,-1,3,0,-1,pinch
-1,-4,1,9,3,-1,-2,-3,pinch
-1,-1,3,15,0,0,-1,-1,pinch
-4,-3,-2,-7,-4,-1,-1,-1,pinch
-3,-3,1,3,0,0,-1,-2,pinch
1,1,2,5,3,-2,-1,-3,pinch
2,5,4,0,2,2,1,1,pinch
-2,-3,-4,-3,0,0,-1,-2,pinch
2,2,-2,-5,-5,-4,-2,-1,pinch
0,-1,-2,-1,-3,-3,-1,0,pinch
-2,-1,-1,-5,-3,1,2,0,pinch
4,6,7,3,-1,-2,0,1,pinch
-4,-5,1,-2,1,0,-3,-7,pinch
-1,-1,-4,-1,-3,-2,1,2,pinch
0,-2,-1,-3,-2,0,1,-4,pinch
-2,-3,0,-12,-1,3,2,-2,pinch
0,4,-2,3,-3,-3,-1,1,pinch
1,1,-1,4,4,-2,-3,-1,pinch
-3,-1,7,5,2,-1,-2,-4,pinch
1,-1,-3,-11,-8,-2,-1,0,pinch
1,-2,4,3,-1,0,0,1,pinch
1,0,-7,-2,1,2,1,4,pinch
-5,0,0,3,-4,-5,-8,-12,pinch
-1,1,0,9,3,-1,-2,-3,pinch
-1,-2,1,-9,-4,1,3,6,pinch
-4,-2,-8,-3,-3,-2,-4,-7,pinch
-2,-2,1,0,0,1,0,-3,pinch
1,0,5,8,5,2,3,8,pinch
-3,-2,-7,-14,-5,-1,-1,-6,pinch
-1,-2,-2,-2,-4,-3,-2,1,pinch
-3,-4,-3,-3,2,-3,-3,-5,pinch
2,0,-1,-3,-2,-1,-2,-1,pinch
-1,-2,2,12,5,-2,-1,0,pinch
0,-1,-4,-31,-12,-4,-1,1,pinch
-1,1,-1,1,0,-1,-1,-3,pinch
-3,0,8,3,0,-1,-2,-3,pinch
-1,-2,-3,-6,-2,-1,-1,4,pinch
0,0,0,18,5,2,2,1,pinch
0,-1,-3,2,0,-1,-3,-3,pinch
1,3,3,-6,-4,-3,0,-2,pinch
-1,-6,-6,-3,-3,-2,-1,0,pinch
-1,1,3,6,0,0,-1,2,pinch
-2,1,-1,1,3,2,1,-1,pinch
0,-3,-7,-9,0,-2,-1,-2,pinch
0,0,-3,2,-4,-2,0,-1,pinch
0,3,4,6,1,0,-1,0,pinch
-1,-2,0,-2,-1,0,-2,0,pinch
-4,-3,1,-1,-2,-3,-4,-3,pinch
1,2,2,-6,-1,1,1,2,pinch
-1,-2,1,12,3,1,0,-1,pinch
-1,-3,-9,-9,-4,-1,-1,-2,pinch
0,-1,-3,-1,-4,-1,-2,-1,pinch
-1,-1,1,-8,-4,0,1,0,pinch
2,3,5,10,2,-2,-1,1,pinch
-2,-5,-1,-2,0,-1,-1,-3,pinch
3,3,-1,5,2,1,0,1,pinch
-2,-4,-4,-6,-3,0,-2,-1,pinch
-3,-4,-3,2,0,-2,-2,-3,pinch
-3,-4,-4,2,-3,0,-3,-3,pinch
-2,-1,-2,-3,0,-1,-1,0,pinch
3,7,2,-5,-2,3,4,4,pinch
0,0,-4,-3,-1,-1,-1,0,pinch
-1,-2,-2,-3,-6,-3,-2,-1,pinch
1,0,-1,5,5,2,-1,-1,pinch
-2,-3,0,-4,-5,-2,-2,-2,pinch
-2,-1,-3,3,0,-1,-3,-2,pinch
0,5,4,-1,1,-1,-1,-1,pinch
-1,-2,-2,7,-2,-2,-1,-1,pinch
0,2,4,1,1,-1,-2,2,pinch
0,0,-3,-7,-4,-1,1,0,pinch
1,0,-1,3,2,0,1,0,pinch
-4,-4,-8,0,-3,-5,-8,-12,pinch
-5,-3,-1,-5,1,-3,-2,0,pinch
0,-3,4,11,3,1,-1,2,pinch
0,1,-1,-6,-1,-2,-1,0,pinch
1,2,1,-5,0,-1,2,3,pinch
1,0,-2,-16,-3,0,-1,-1,pinch
-3,-5,-4,1,0,-1,-4,-3,pinch
-1,0,1,0,0,1,-1,-2,pinch
1,1,3,-3,-2,-1,1,-1,pinch
-1,-2,1,1,-1,-1,1,3,pinch
-1,3,5,5,1,1,0,-2,pinch
-1,0,-5,-5,-2,-2,-1,2,pinch
-5,-5,-5,5,-5,-1,-2,-2,pinch
0,0,-1,6,6,2,1,-1,pinch
-3,-3,1,-6,-5,-3,-3,-2,pinch
1,-1,-2,-4,-3,-1,0,0,pinch
-1,-1,-2,2,2,1,0,-2,pinch
-1,0,3,4,1,-1,1,2,pinch
-1,-1,-3,-1,1,2,-1,0,pinch
0,0,1,0,0,-1,-2,-4,pinch
0,-3,-13,-10,-2,-2,1,-2,pinch
0,-1,1,-3,-6,-1,2,0,pinch
0,-1,4,-2,0,-2,-2,-1,pinch
0,-4,-6,-1,0,3,1,-2,pinch
1,-2,-3,-5,-2,-3,-2,1,pinch
-5,-4,-5,4,-1,-1,-3,-7,pinch
-4,-2,1,4,0,-1,-1,-4,pinch
-2,-3,-7,-7,0,-2,1,2,pinch
-3,-6,-4,-1,-1,-2,-2,1,pinch
2,0,0,-12,-8,0,0,0,pinch
-1,-2,3,-1,-2,0,-1,0,pinch
1,0,0,1,3,-1,-1,-3,pinch
-3,0,2,12,1,0,1,-1,pinch
0,3,-5,-3,-1,-3,0,2,pinch
0,-2,-1,2,1,0,-3,-1,pinch
0,1,6,3,-1,-3,-2,1,pinch
-4,-9,-12,-2,-1,-2,-5,-4,pinch
0,2,8,0,-3,-1,0,-1,pinch
0,-1,-6,-4,1,-2,2,3,pinch
0,2,2,1,-2,-1,-2,-3,pinch
3,2,4,6,2,1,0,-1,pinch
-3,-3,-1,-4,-1,-2,-4,-3,pinch
0,-1,0,3,2,1,1,3,pinch
0,0,0,-3,-1,0,-2,-3,pinch
0,-4,-9,-11,0,-1,1,1,pinch
1,0,-3,-3,-5,-1,-2,-1,pinch
-2,1,3,1,-2,-4,-2,0,pinch
1,-1,-1,-1,-1,-1,1,3,pinch
-3,-2,2,13,6,0,-4,-5,pinch
2,5,4,-22,-8,-2,0,1,pinch
-2,-3,-5,-14,-4,0,0,-1,pinch
-1,-1,0,0,-4,-1,0,-1,pinch
-1,-1,3,2,2,0,1,-2,pinch
0,0,0,12,4,0,0,1,pinch
0,1,5,-2,-3,-1,-1,-4,pinch
-2,-4,-1,-8,-1,-1,-3,-2,pinch
0,-3,-4,-6,-8,-4,-6,-2,pinch
0,2,-2,0,1,1,2,1,pinch
0,-1,-3,-2,-1,-1,-1,0,pinch
-4,-2,-3,5,3,1,0,-2,pinch
-1,-1,-1,-8,0,-3,0,2,pinch
0,0,-2,4,3,3,2,1,pinch
-1,1,3,5,-1,0,-1,-2,pinch
-1,2,3,21,6,1,0,-1,pinch
-2,-4,-7,-54,-16,0,-1,0,pinch
0,1,5,6,1,-1,-1,0,pinch
-1,-3,-6,-2,-1,3,-2,-1,pinch
2,1,1,-1,0,-1,0,0,pinch
4,1,0,8,0,-1,0,0,pinch
-3,-3,-3,0,1,-1,-3,-4,pinch
1,2,-2,-5,-4,0,-2,1,pinch
-1,0,-1,0,1,-1,0,-1,pinch
-3,-4,-4,2,2,0,1,-1,pinch
1,-1,-3,-2,-2,-1,-1,-1,pinch
-1,-4,-1,8,1,-1,1,4,pinch
-3,-1,-8,-6,-4,-1,-4,-12,pinch
3,6,9,-1,1,-1,-4,-2,pinch
-4,-5,-10,-4,-1,-3,0,-2,pinch
0,2,5,3,-3,-3,0,0,pinch
1,-1,-5,-13,-1,0,2,5,pinch
-3,-3,-2,-1,-4,-4,-2,-2,pinch
1,0,1,4,1,-1,0,-2,pinch
-3,0,-1,-2,-2,1,0,-2,pinch
1,-1,8,14,1,-1,-1,1,pinch
-5,-5,-4,2,0,-1,-6,-10,pinch
-2,-1,-1,-8,-4,-2,1,3,pinch
2,0,-1,-7,-2,0,-3,-2,pinch
-1,-1,0,3,2,-1,0,0,pinch
1,2,7,13,4,0,1,2,pinch
-2,-4,-1,-3,-2,-1,0,0,pinch
0,1,-1,-1,2,0,-1,-1,pinch
-2,-2,-3,-9,-2,0,-1,-1,pinch
3,2,-2,7,0,2,3,6,pinch
-3,-1,0,-5,-1,-2,-7,-14,pinch
-1,0,0,5,0,1,-2,-6,pinch
-2,-1,2,4,-1,-2,2,5,pinch
2,2,2,5,0,1,-3,-4,pinch
0,-1,-4,-7,-3,-2,6,15,pinch
0,2,2,-2,-2,-3,0,-2,pinch
-3,-6,-7,-4,-2,0,-5,-8,pinch
-1,-5,-7,2,1,-1,5,5,pinch
-3,-7,-5,8,1,-1,3,5,pinch
4,2,-3,-9,-11,-4,3,10,pinch
-2,-1,0,-10,0,-1,1,-3,pinch
-3,-3,-4,-3,-3,-3,-6,-6,pinch
1,2,3,10,5,0,1,2,pinch
-1,-1,-16,-7,2,0,1,2,pinch
-3,-2,6,-1,-6,-2,-4,-6,pinch
0,-1,-5,2,1,1,6,5,pinch
-3,-1,9,-1,-1,-3,-2,-4,pinch
2,3,1,1,0,3,3,2,pinch
2,1,-1,-8,0,-2,-4,-6,pinch
-1,-1,-8,-9,-1,3,4,7,pinch
-7,-5,0,-2,-2,-1,-13,-23,pinch
-1,1,6,13,5,-1,-3,0,pinch
3,2,-3,-33,-9,-2,2,5,pinch
-2,-1,4,4,0,-2,-4,-7,pinch
-1,-1,-2,-1,-2,-3,0,1,pinch
1,1,2,2,0,-2,1,2,pinch
1,1,-6,4,2,-1,-2,-3,pinch
-2,-4,3,0,0,-3,-3,-4,pinch
1,1,-5,-2,2,3,3,5,pinch
-1,-1,6,-5,-6,-5,-5,-4,pinch
-2,1,4,4,2,2,1,0,pinch
1,0,-2,8,5,-1,0,1,pinch
-2,-3,-5,-7,-2,-4,-3,-2,pinch
-1,-3,-1,-17,-8,-1,-1,0,pinch
-3,-3,-2,1,-3,-1,-1,-1,pinch
-4,-6,-4,0,-1,-2,-4,-6,pinch
-1,2,6,5,-3,0,-2,1,pinch
-1,-1,0,2,-1,-1,0,-3,pinch
-1,-5,-2,-5,-3,-3,-2,-1,pinch
-1,-2,-4,-1,-1,2,2,-1,pinch
-1,0,3,2,-2,-2,0,10,pinch
-1,1,2,2,0,1,1,-4,pinch
3,4,-3,0,-1,-1,0,3,pinch
0,-4,-8,1,1,-1,-2,-4,pinch
1,4,7,10,0,0,1,-2,pinch
-2,-3,-1,-2,1,-2,0,1,pinch
-3,-5,-10,-15,-3,0,-2,0,pinch
0,2,3,5,-1,-1,-1,0,pinch
-1,-2,-4,-9,-1,-1,0,-4,pinch
3,5,-4,6,0,0,0,1,pinch
-3,-3,7,1,1,-1,-1,-4,pinch
0,2,3,4,-2,-1,0,3,pinch
-2,-4,-1,-6,-6,-3,-4,-6,pinch
-2,-1,0,7,2,-3,-4,-4,pinch
1,-1,-4,-10,-4,-1,1,3,pinch
2,5,9,2,2,1,4,3,pinch
-7,-7,-7,-13,-6,-4,-5,-7,pinch
-1,1,-3,6,1,0,-1,-1,pinch
0,-2,-2,1,3,0,-2,-1,pinch
0,0,0,1,1,0,-1,1,pinch
-1,0,-3,2,-1,0,-1,-2,pinch
-3,-4,0,-2,1,1,0,-2,pinch
1,1,3,-1,0,1,3,5,pinch
-2,-5,-8,-4,-3,0,-2,-5,pinch
1,2,2,1,-1,-3,-2,2,pinch
-1,-3,-5,-1,-1,-1,2,1,pinch
-2,-10,-10,8,-3,-3,-4,-5,pinch
0,-1,-1,-10,-1,-2,0,2,pinch
0,2,4,3,1,-3,-1,-4,pinch
0,0,2,2,-2,1,0,0,pinch
0,2,1,-3,1,-1,-1,-4,pinch
-1,-2,-1,-2,-4,0,-1,-3,pinch
0,-2,0,2,0,0,-1,-1,pinch
-1,-1,3,-1,1,-3,3,4,pinch
-4,-5,-5,0,-1,1,0,-1,pinch
-1,0,0,5,1,-1,-1,-6,pinch
0,-1,-5,-8,-2,-2,-3,0,pinch
1,4,6,11,0,2,0,0,pinch
0,-2,-5,-18,-4,1,-1,0,pinch
-4,-2,-8,-4,-2,-2,-1,-2,pinch
-3,-4,-1,1,-1,-3,-1,-2,pinch
0,1,6,3,1,0,-1,1,pinch
-2,-1,-2,1,-2,-1,-1,-3,pinch
1,2,3,5,2,-1,-1,1,pinch
-2,-2,0,-4,-5,0,1,0,pinch
0,1,1,3,-3,0,2,1,pinch
1,2,3,-3,2,-2,-2,0,pinch
-2,1,-4,-5,-4,-1,-1,-1,pinch
1,3,6,15,2,0,-2,-2,pinch
0,0,1,-3,-1,-2,-1,0,pinch
-2,-1,-8,0,4,-1,-1,-1,pinch
-1,-2,-3,-9,-4,-1,-1,0,pinch
-2,-3,-5,-2,-3,0,-1,-2,pinch
0,-3,-6,-1,-1,-2,-1,-3,pinch
-1,0,7,-5,-2,0,-3,0,pinch
0,0,-8,-2,-2,-2,0,0,pinch
-1,-2,-1,0,2,0,-1,-3,pinch
1,1,-3,-7,0,-2,1,1,pinch
-2,-2,4,7,-1,-2,0,0,pinch
1,2,-9,-18,-7,-3,-2,-2,pinch
-1,-1,1,4,1,-1,0,0,pinch
-2,-3,-1,-1,-3,-3,-2,-2,pinch
1,0,2,4,0,1,-2,0,pinch
-1,1,4,-1,0,0,3,3,pinch
-2,-5,-8,-2,4,-1,-3,-5,pinch
0,0,2,15,0,-2,-1,-2,pinch
0,-4,-11,-42,-12,-4,-1,-1,pinch
-1,-4,0,1,-1,-1,-2,-2,pinch
0,3,6,4,1,2,3,1,pinch
-1,-3,-5,-2,1,1,0,-1,pinch
-2,0,7,17,2,-1,-2,-1,pinch
-1,0,5,0,1,-3,-3,-2,pinch
-1,-2,-9,0,-1,-2,0,-1,pinch
-3,-2,2,4,-2,-1,1,-1,pinch
0,2,-4,-5,-1,1,1,2,pinch
-3,-3,-2,-4,0,-1,-3,-4,pinch
-1,-3,-6,4,-5,-2,-2,-2,pinch
-2,1,6,-4,0,-2,-2,-1,pinch
2,2,-1,9,3,0,1,0,pinch
-3,-2,2,-2,-2,0,0,-2,pinch
-2,-3,-8,-4,-2,-2,-3,-1,pinch
0,3,6,1,-3,-2,-1,0,pinch
-2,-6,-4,-3,-2,-1,-1,-2,pinch
-3,-3,4,-2,-3,-3,-2,-4,pinch
2,4,-4,1,5,3,2,3,pinch
-1,1,4,-7,-8,-3,-2,-1,pinch
-2,0,-4,19,8,0,-2,-1,pinch
-1,4,6,4,0,-1,0,2,pinch
2,3,2,-22,-6,0,0,2,pinch
-3,-3,-1,1,-3,0,0,-2,pinch
-1,-1,-6,1,3,0,1,-1,pinch
0,1,-1,7,0,-2,1,0,pinch
-2,-5,1,0,-1,-1,-1,0,pinch
-1,-2,-7,-10,-3,-1,-3,-2,pinch
0,1,-1,-3,-2,-1,0,-1,pinch
2,0,-1,3,4,0,0,-1,pinch
4,-2,1,0,-5,0,0,0,pinch
-7,-14,-2,-3,-5,-5,-3,-4,pinch
1,10,1,-6,-1,-1,0,-1,pinch
-1,0,2,5,0,1,-2,0,pinch
3,-1,-5,0,0,1,3,1,pinch
-2,-3,0,-2,-1,0,0,-2,pinch
-2,-5,-5,7,5,-1,-1,-2,pinch
-6,-9,-2,-5,-2,-5,-3,-1,pinch
1,2,-8,-8,-4,-1,0,-2,pinch
4,2,3,-5,-1,0,2,5,pinch
0,3,-5,-6,0,1,1,3,pinch
0,13,4,8,0,-4,-4,-8,pinch
-2,-3,1,3,2,-1,0,-2,pinch
-3,-3,-10,-4,-3,-2,-2,-4,pinch
0,0,2,1,-4,-1,0,1,pinch
2,-2,7,4,0,0,1,4,pinch
-1,1,-7,-10,-6,-4,-2,-2,pinch
-1,0,-8,0,3,1,0,-1,pinch
3,-2,3,-1,-2,-2,-1,1,pinch
-5,3,-8,-4,-2,0,-1,-3,pinch
1,-4,7,-4,1,-2,-3,-3,pinch
-1,-1,-3,-3,-1,-1,-1,-4,pinch
-4,-5,-2,3,0,-1,-1,-1,pinch
0,-4,-6,0,1,0,2,1,pinch
-1,1,-5,-2,-3,1,1,1,pinch
3,5,2,8,3,0,-3,-1,pinch
-1,-2,-2,0,-7,-1,-2,-1,pinch
-4,-8,0,-30,-7,-1,1,2,pinch
1,8,-8,3,5,2,2,1,pinch
-4,-12,-1,-3,-7,-5,-1,-4,pinch
0,0,3,2,2,-1,-2,-4,pinch
0,-2,1,10,2,-1,-1,0,pinch
-4,-5,-7,-1,-2,-1,-3,-1,pinch
-2,2,-1,0,0,-1,-2,0,pinch
0,3,2,4,1,2,1,-1,pinch
-2,1,3,1,2,-2,-2,-5,pinch
0,-2,-1,1,-1,1,1,3,pinch
-2,-1,-7,-2,-2,-2,-2,-1,pinch
2,8,14,3,2,0,0,1,pinch
0,-10,-4,3,-3,0,0,-1,pinch
0,1,8,5,1,0,3,1,pinch
-1,1,0,-4,-3,-2,-3,-2,pinch
-2,-1,2,-2,0,1,0,1,pinch
-3,-3,-4,3,0,-1,-4,0,pinch
0,1,-1,9,4,0,-1,2,pinch
-1,-1,1,-21,-11,-3,-1,-1,pinch
-3,-2,-4,5,3,-1,-1,0,pinch
0,-4,-7,-11,-3,-2,-1,-2,pinch
0,-2,-6,-8,-6,-1,0,-4,pinch
-4,-8,-9,-4,-3,-3,-2,-2,pinch
2,1,8,8,3,1,2,1,pinch
0,-1,-2,3,-2,-3,-4,-2,pinch
-4,-1,2,5,-2,-1,-2,-2,pinch
1,-1,-4,-2,3,0,-1,0,pinch
-1,-1,0,0,-4,-1,1,-1,pinch
-3,-1,3,-5,0,-2,-2,-1,pinch
0,2,1,-2,0,3,-1,1,pinch
-1,0,-2,0,1,-1,0,1,pinch
-2,-3,-3,1,-1,1,0,-1,pinch
-4,1,-3,9,3,-3,0,-4,pinch
1,1,0,0,-7,-1,1,0,pinch
-2,-1,6,4,1,-2,-2,-2,pinch
0,-7,-4,-2,1,1,0,-1,pinch
-6,2,-2,7,1,-2,-3,-2,pinch
4,0,-4,-6,-5,0,-1,1,pinch
1,4,-6,-2,0,-2,-1,0,pinch
1,1,-10,-12,-11,-4,-1,-2,pinch
-4,-7,7,11,4,0,1,0,pinch
2,-1,-1,-6,1,-1,1,2,pinch
-3,-4,-6,-3,-3,-2,-2,-5,pinch
-1,-7,2,-2,1,-2,0,2,pinch
1,10,4,-3,-1,-1,-1,-4,pinch
-6,-8,-9,-9,-6,-6,-4,-6,pinch
1,1,1,5,5,3,2,2,pinch
4,4,3,4,2,2,1,-1,pinch
0,3,5,5,5,-1,0,2,pinch
-2,-4,-1,6,0,-1,0,2,pinch
-2,-2,-1,3,0,-1,-3,-2,pinch
-3,-8,-4,-26,-13,-3,-1,-1,pinch
-1,-3,-4,-8,-2,-3,-3,-1,pinch
1,7,4,3,-1,-1,-2,-2,pinch
1,-1,1,9,2,0,1,-1,pinch
-2,5,-1,1,0,-1,-2,-1,pinch
-3,-2,5,3,-1,-4,-2,-3,pinch
2,4,-1,1,-1,2,3,2,pinch
-1,-10,-6,-3,1,1,-1,0,pinch
-2,-7,-3,-3,-2,-1,1,-3,pinch
2,4,0,4,3,2,0,0,pinch
-2,-1,-2,-6,-6,-2,-1,-2,pinch
2,2,1,7,2,-3,-2,1,pinch
-2,5,5,9,0,-1,-1,-2,pinch
0,-3,1,0,2,1,1,1,pinch
1,0,-4,-19,-5,0,-1,2,pinch
-3,1,-9,-8,-2,1,0,-1,pinch
0,-4,14,-5,-4,-2,0,3,pinch
-3,-4,-6,4,0,-1,-3,-3,pinch
1,2,-6,-3,1,0,-1,1,pinch
1,-2,-8,-9,-3,-1,3,3,pinch
1,-1,2,-1,0,0,0,0,pinch
8,2,2,8,0,1,0,-1,pinch
-4,-2,-3,-4,-1,-3,-1,-2,pinch
-4,15,-2,1,-2,1,1,0,pinch
-7,-17,5,19,4,-3,-3,-2,pinch
2,-5,2,7,4,1,0,-2,pinch
1,6,2,-30,-10,-1,-2,-2,pinch
5,-3,-4,-10,-3,-1,-1,0,pinch
2,5,-2,-1,-3,-1,0,0,pinch
-1,-1,-2,2,0,-1,-2,1,pinch
-1,1,-11,-10,-3,-2,-4,-4,pinch
-8,-4,5,7,1,-2,-3,-4,pinch
0,-1,0,-8,-3,0,0,-1,pinch
-3,-2,-2,4,-3,-1,-1,0,pinch
1,2,-10,-3,-3,0,0,1,pinch
-1,-2,1,6,0,0,-1,0,pinch
-2,-3,-5,-11,-3,-2,-2,-1,pinch
-4,-4,-6,5,5,-1,-3,-6,pinch
5,6,9,10,3,-1,3,3,pinch
-4,-1,-8,-14,-11,-1,0,1,pinch
0,-1,0,3,1,-1,0,-4,pinch
-5,-2,-4,5,-2,0,-2,-3,pinch
3,-2,1,-2,-3,1,2,4,pinch
-1,-9,1,1,3,-2,-3,-4,pinch
1,2,1,3,0,0,-2,-2,pinch
-5,-2,-3,-3,-4,-3,-4,-1,pinch
-3,-2,0,3,1,1,2,2,pinch
4,0,2,6,4,3,1,3,pinch
0,1,-1,-6,-4,0,0,0,pinch
-3,-3,1,3,1,2,0,0,pinch
-2,0,-4,-8,-3,-1,-2,-2,pinch
-1,3,2,-7,-3,-3,-2,-2,pinch
0,-2,-1,4,2,0,-1,1,pinch
-6,-8,-1,3,-1,-3,-3,-4,pinch
-2,-2,-4,-2,-3,-2,-1,-1,pinch
-1,-3,1,-2,0,-1,0,-1,pinch
-2,0,-6,6,2,0,-1,-1,pinch
5,6,5,5,-2,0,0,2,pinch
-3,-8,-11,-4,-3,-4,-3,-5,pinch
0,3,-3,2,1,-1,0,-1,pinch
-1,-1,2,-2,-2,-1,0,-1,pinch
-2,-2,-7,-4,0,-1,0,-1,pinch
-1,3,9,12,5,0,-3,0,pinch
-1,-2,-6,10,5,1,-1,-1,pinch
-1,-3,-1,-13,-4,-3,-3,-3,pinch
2,1,3,-21,-10,-2,-1,-2,pinch
1,-1,3,-2,-1,-2,-1,0,pinch
0,-1,0,10,1,-1,1,0,pinch
-2,-7,-2,-8,-4,-1,-1,-2,pinch
-2,-2,1,5,2,-2,0,-4,pinch
-2,1,-4,-8,-1,1,1,0,pinch
-1,0,-1,4,2,-2,0,-1,pinch
2,-2,0,-4,0,1,1,4,pinch
-3,0,-9,-3,-1,-3,-4,-3,pinch
-1,-4,-9,-4,-5,-2,-1,-2,pinch
-3,-5,2,19,4,1,0,0,pinch
-1,0,-2,-26,-8,-2,-3,-2,pinch
0,-4,1,1,0,-1,1,1,pinch
2,1,5,0,-4,-2,-2,-2,pinch
1,2,-3,9,2,0,-2,0,pinch
1,3,-2,0,0,-1,-2,-1,pinch
-4,-11,-5,1,2,2,2,-2,pinch
-1,1,2,-5,-3,-2,-2,-2,pinch
-2,-4,-3,-11,-6,0,-1,-2,pinch
-2,1,3,9,0,-1,1,1,pinch
0,0,-3,1,3,2,-1,0,pinch
-3,1,3,5,2,1,2,2,pinch
0,0,2,5,2,0,-1,-2,pinch
1,-3,0,-11,-3,-2,0,-1,pinch
1,6,0,1,-1,-2,-1,0,pinch
-4,9,0,8,3,-2,-2,-4,pinch
2,-4,-3,-35,-9,-1,0,1,pinch
0,4,-5,0,1,0,1,-1,pinch
-1,-4,-6,-3,0,0,-2,0,pinch
-4,-8,2,2,1,0,-1,-2,pinch
3,3,7,6,0,0,0,-1,pinch
-8,-13,-11,4,-2,-1,0,-2,pinch
0,15,1,-6,0,1,2,1,pinch
-7,-18,-3,1,-1,-1,-1,0,pinch
-2,-7,-8,5,-4,-4,-3,-2,pinch
1,-1,2,-4,-2,-2,-1,0,pinch
3,0,-2,5,3,-1,0,1,pinch
-2,-1,-9,-3,-3,0,0,-1,pinch
-1,1,4,2,1,4,3,1,pinch
0,-2,-4,5,4,-2,-2,0,pinch
-2,-3,-3,-8,-6,-5,-3,-2,pinch
